Id,Prediction
75835,4277596.68644531
75836,3677972.21896857
75837,5219385.31780963
75838,2686911.92581076
75839,3132996.05134747
75840,4246206.55560179
75841,6283391.38584594
75842,3577622.25672857
75843,3644992.7326548
75844,5895885.01261702
75845,4659318.85431775
75846,2665631.60878487
75847,4131544.12358423
75848,4492201.74226717
75849,4428444.34218577
75850,4199306.73991415
75851,4262634.41142409
75852,3482988.81986794
75853,2853670.64543069
75854,4372557.36644205
75855,4516796.83512703
75856,3635616.59314063
75857,4387617.64005709
75858,4029229.5673195
75859,4793151.05543678
75860,3718674.13531554
75861,2838055.62682001
75862,4061691.23890252
75863,3040712.52452561
75864,3310201.58010448
75865,5332039.12658473
75866,5375937.56379084
75867,3381963.60378628
75868,5207636.40152972
75869,3602107.92961836
75870,4573432.01135393
75871,3047903.24913655
75872,4124784.39043343
75873,4029979.83934744
75874,2691667.04581649
75875,3897742.68351175
75876,5435164.34441407
75877,4080958.8396639
75878,3144539.45811846
75879,4353212.11034944
75880,4163755.17706994
75881,4450681.20451229
75882,2903990.70987162
75883,5016444.29899894
75884,4297525.82480479
75885,5384738.83883616
75886,3310011.9009503
75887,3775483.35733797
75888,4578781.97789435
75889,2999687.62433821
75890,4626720.0623275
75891,3138982.43184075
75892,5246736.41175923
75893,3644992.7326548
75894,4576928.20876439
75895,2903990.70987162
75896,4333598.3038627
75897,3650487.85474907
75898,4803085.68910019
75899,4484948.59694972
75900,4908619.50558169
75901,5291787.16641767
75902,3840483.93364401
75903,4321431.20658955
75904,4466290.45357259
75905,4097497.98742034
75906,4801850.29042888
75907,4405282.39115938
75908,4385834.72533514
75909,4724035.84686159
75910,5962852.66519051
75911,4295067.2533348
75912,5135979.59687085
75913,4856555.1877807
75914,4358902.70061059
75915,3795362.39578845
75916,4487857.9334777
75917,3891186.01224392
75918,4313818.2179814
75919,3833208.17607271
75920,5066672.95048821
75921,3024843.98852848
75922,4315083.39915151
75923,3361270.58201349
75924,4380399.43102535
75925,4895221.67978648
75926,4599890.44952792
75927,5883746.9617954
75928,4792523.72589219
75929,4889885.33318468
75930,4211683.6707644
75931,3626365.61793409
75932,5607321.01319926
75933,5066672.95048821
75934,4489920.81991257
75935,3132096.38486715
75936,4490780.97722203
75937,3811995.1747883
75938,5346613.51154314
75939,3926397.09916044
75940,4618221.67839865
75941,4938685.39102117
75942,5846928.39627139
75943,4072851.58499741
75944,4836630.4666506
75945,4634120.1133367
75946,3584144.07901793
75947,5337855.61450819
75948,4243316.31647607
75949,4921045.05286478
75950,2496483.27498222
75951,4964208.37757623
75952,4655654.31488178
75953,3532618.23026631
75954,3602107.92961836
75955,4649465.32109779
75956,4227003.76185908
75957,2901398.69830977
75958,3315029.06136275
75959,4233974.8683056
75960,4773070.36595635
75961,3462883.63604114
75962,3375738.91813104
75963,4206081.60642219
75964,5429573.03706338
75965,4851889.19785276
75966,4049929.62415531
75967,4327634.46195215
75968,4625473.40568626
75969,3730785.80278978
75970,4523887.20393078
75971,4367648.88284415
75972,2637546.3957492
75973,4501414.22896798
75974,4112444.59399022
75975,4491133.80405676
75976,3903851.35257906
75977,4810420.06321304
75978,4170740.14779288
75979,4329561.65188268
75980,3931976.42885917
75981,4466290.45357259
75982,3681513.51017379
75983,5048226.91713505
75984,2939371.44640793
75985,4588506.76086866
75986,4648536.88250233
75987,2789094.05883586
75988,4877001.32714185
75989,4543618.4535129
75990,4986823.51208097
75991,2683775.0126368
75992,3961622.61681347
75993,4936110.59158452
75994,4534701.67433076
75995,3517663.54290911
75996,4842621.06823717
75997,4795304.03169608
75998,4319236.57778831
75999,3579783.87165906
76000,4810721.6478785
76001,4939155.68056109
76002,5426606.77508127
76003,4920032.62841105
76004,3519502.83709123
76005,5270871.11243052
76006,3690126.21805376
76007,5048226.91713505
76008,2785882.22752538
76009,3798424.1203615
76010,5497302.89734103
76011,4449309.4188435
76012,4920032.62841105
76013,4526910.3253078
76014,4746573.4930535
76015,5515947.40319164
76016,3313614.69297058
76017,4348882.70464882
76018,3683939.54915078
76019,3742104.80985879
76020,3219514.54653922
76021,4634514.9932706
76022,5001615.08560323
76023,3849779.00919665
76024,3602107.92961836
76025,5673936.22408579
76026,4303670.26808773
76027,4875685.45199753
76028,4742146.90656087
76029,6151756.17192524
76030,5066672.95048821
76031,4877001.32714185
76032,6370163.85403528
76033,4389786.62820418
76034,4637184.60072871
76035,4111234.0415015
76036,3681513.51017379
76037,4222645.96138628
76038,3741093.80537721
76039,3913813.16383457
76040,3686984.99194536
76041,4459298.53272213
76042,3311358.25530151
76043,4021817.74514881
76044,3650680.15589939
76045,4869843.20213816
76046,4546709.23755236
76047,3993749.79900059
76048,3493176.3282788
76049,4813242.54990551
76050,3347342.05116252
76051,4716317.85592076
76052,4124784.39043343
76053,3633271.06843437
76054,4647962.72138672
76055,4340678.22097197
76056,3057383.33594598
76057,4505154.05541437
76058,4480301.32692023
76059,5360905.08979223
76060,4206801.64745695
76061,3606611.19085511
76062,4647962.72138672
76063,4823480.75161071
76064,5044595.27077932
76065,3164328.32356062
76066,4338616.44668565
76067,3827956.24612247
76068,4218275.01826379
76069,3936141.17929161
76070,3192800.35510586
76071,4213868.81540636
76072,4534039.73917913
76073,5015380.49259403
76074,4010626.16166283
76075,3736667.63153513
76076,4813242.54990551
76077,4302170.64442542
76078,3977786.06400876
76079,3652637.33923478
76080,4870967.6425588
76081,3101171.68262912
76082,4847842.06506333
76083,4515979.17351328
76084,5139767.82089427
76085,4871912.73053005
76086,4168396.96640045
76087,5838135.63905317
76088,3874297.59547417
76089,3602556.98057608
76090,4017694.10711983
76091,4002483.49760006
76092,4241357.34474409
76093,4131028.88007279
76094,4253702.42438236
76095,4988352.82315573
76096,5779368.26381921
76097,4431282.4344896
76098,4248306.63944371
76099,4680102.60837644
76100,5149967.27940536
76101,4115444.58582882
76102,3730614.71549456
76103,4441112.35745034
76104,4168396.96640045
76105,2708935.28077589
76106,3623069.73945297
76107,4791996.03789064
76108,3581111.49690726
76109,3694343.43905694
76110,4988352.82315573
76111,2652584.06877682
76112,4732166.20893724
76113,3357900.41048335
76114,5396667.70649751
76115,4622584.68711834
76116,3819708.63926
76117,4484948.59694972
76118,4436325.12325029
76119,4516796.83512703
76120,4061564.06464725
76121,4199134.81806487
76122,4100350.97483807
76123,3393156.00432414
76124,4570100.80918794
76125,3739420.62664829
76126,3926721.39449922
76127,4413312.54764739
76128,3869856.93681349
76129,4574218.94973225
76130,3323154.62009638
76131,3847359.48458098
76132,3105243.33939136
76133,4196023.72502296
76134,4496837.43813753
76135,4546709.23755236
76136,4337990.13591617
76137,4030951.96267871
76138,3364193.38864984
76139,3685915.34472353
76140,2915995.31781589
76141,4401232.68069201
76142,4799121.48027723
76143,3616709.93414464
76144,4353511.82953846
76145,4092974.29692929
76146,4630934.67360101
76147,6598139.55170293
76148,4236139.39791167
76149,2991237.24950093
76150,3927391.11880883
76151,3775483.35733797
76152,4211410.54213627
76153,3962101.02674259
76154,4443487.47543868
76155,4245635.95959828
76156,3270552.26892858
76157,4483253.80257327
76158,4357892.16392202
76159,4128777.22546697
76160,5125905.82849205
76161,4756713.49219164
76162,3446693.41672366
76163,3623069.73945297
76164,3937925.64266191
76165,4306670.78219198
76166,4812882.50460486
76167,2734335.79297285
76168,4255766.01522923
76169,2988349.71428258
76170,3105243.33939136
76171,4877001.32714185
76172,3575417.17165148
76173,4615118.99535449
76174,5175313.90753131
76175,6118892.22671618
76176,3819708.63926
76177,5165762.08825395
76178,3605121.59448905
76179,3730614.71549456
76180,3076970.54289159
76181,3848230.20453228
76182,5193505.05131143
76183,3894857.54656764
76184,2337522.1139263
76185,3967962.33628588
76186,5895947.47490969
76187,4432661.71068707
76188,3936141.17929161
76189,4055149.55576081
76190,4229460.56235174
76191,2792605.38353675
76192,3730614.71549456
76193,4051593.90979005
76194,3579783.87165906
76195,4274410.26499766
76196,3883299.32227507
76197,4202745.8283024
76198,3686679.13591545
76199,3351154.69166184
76200,2846313.91232085
76201,3467889.02832946
76202,5979342.91487796
76203,2850813.04109681
76204,2905616.28473593
76205,3798894.37381376
76206,2785882.22752538
76207,3277274.39334481
76208,5332366.52114624
76209,3310468.71411323
76210,5108451.16586747
76211,3650487.85474907
76212,2952124.65132839
76213,2928147.78413018
76214,3440203.00794255
76215,4054163.08002052
76216,5944114.85548298
76217,4343093.65532649
76218,5120212.58026661
76219,3874297.59547417
76220,5609912.54646957
76221,4158780.51375579
76222,5270120.49640976
76223,5287078.72121895
76224,2995789.30212944
76225,3079641.55028866
76226,3111021.07344542
76227,3333302.43827661
76228,2924449.76990781
76229,4543390.78241126
76230,4778480.8469636
76231,3912554.01597816
76232,3798840.30458619
76233,4475937.10915753
76234,3636889.93670141
76235,5373682.88806596
76236,3782400.70840468
76237,4301380.54047879
76238,4072851.58499741
76239,3579783.87165906
76240,4634514.9932706
76241,4225341.73055906
76242,3184834.18529417
76243,4604902.88567567
76244,5267312.01583411
76245,6159953.07933673
76246,6276050.76756224
76247,3637314.27607445
76248,4281775.07552461
76249,4446230.94407873
76250,4525098.11956358
76251,5132185.99955468
76252,4246206.55560179
76253,3685852.22469251
76254,4262634.41142409
76255,4923340.58037778
76256,5603948.23975758
76257,5497302.89734103
76258,4226648.65683665
76259,4366091.92620726
76260,3593278.56193651
76261,5779368.26381921
76262,4046989.60111267
76263,3683939.54915078
76264,2868097.22314515
76265,6239475.33113443
76266,3821891.86343328
76267,4851889.19785276
76268,3606611.19085511
76269,5337855.61450819
76270,4354205.70884273
76271,4578195.28399966
76272,4078202.91821561
76273,4012086.20595242
76274,4571067.11200529
76275,4144576.07978045
76276,4470444.64649162
76277,4044986.73080519
76278,4891274.02241802
76279,3791554.39189625
76280,4988352.82315573
76281,2995789.30212944
76282,4629469.21596968
76283,2639009.14406464
76284,5131926.27561167
76285,3798894.37381376
76286,3019798.64756596
76287,4007539.11469855
76288,4791413.7601079
76289,3031766.8437608
76290,4462957.09861477
76291,4129008.69714875
76292,3919990.29906762
76293,3789860.05255558
76294,5410613.21053908
76295,3790828.50547627
76296,4181923.72561482
76297,3235846.3017584
76298,3973945.77272378
76299,5053689.27002568
76300,4089623.59304534
76301,3337706.9444197
76302,3579783.87165906
76303,4647030.13850219
76304,5125905.82849205
76305,3999189.29557577
76306,4070178.34962248
76307,3723997.64438327
76308,4815010.8323611
76309,1977317.80834604
76310,5137148.91510445
76311,4356527.97299126
76312,3643076.37479396
76313,5165168.46856535
76314,3351735.0458995
76315,4265434.81517878
76316,4391958.9852741
76317,4658853.14339301
76318,4764426.5641472
76319,3261987.58795374
76320,3869856.93681349
76321,5111532.48449802
76322,3040087.99628748
76323,5437581.91573658
76324,3391092.07294084
76325,4646323.64653187
76326,4546709.23755236
76327,3710120.56971307
76328,2806908.25567901
76329,4482929.59627535
76330,4151544.67387017
76331,3534273.57504482
76332,4832859.95205711
76333,4067729.01386265
76334,4205759.0080674
76335,3862899.53037222
76336,4737539.52329891
76337,2816440.80135225
76338,4597831.03098625
76339,3332461.45850254
76340,4141393.53850368
76341,5740484.6241095
76342,3652185.19210278
76343,3437444.27046087
76344,4523496.59750877
76345,4168883.79169341
76346,2775484.51154842
76347,3110318.9015133
76348,4332122.64570409
76349,3752985.56917176
76350,3241349.35609787
76351,4813242.54990551
76352,5187883.91871292
76353,5118394.49788829
76354,3027347.07345017
76355,3153967.470211
76356,4247285.456155
76357,7185780.89139292
76358,4079911.79776162
76359,4254377.61997593
76360,4412131.10744387
76361,3623069.73945297
76362,4229488.55277838
76363,4617659.70520834
76364,3359833.23590915
76365,3629376.95352796
76366,3517663.54290911
76367,5127042.1190873
76368,3137422.87106324
76369,5405285.72675453
76370,5361205.31375966
76371,4813242.54990551
76372,4812882.50460486
76373,4702981.07569543
76374,3671094.26789858
76375,3946484.98139656
76376,3413021.20263215
76377,4575443.4622704
76378,2084004.62327528
76379,4627541.23609801
76380,4388918.94387031
76381,4785330.47781509
76382,3962745.66328214
76383,3983337.26969632
76384,3690126.21805376
76385,5175313.90753131
76386,3784783.2067378
76387,3529953.58010278
76388,3724403.07591887
76389,4100350.97483807
76390,4773672.58447625
76391,4247847.26910322
76392,4430053.43617629
76393,4055812.10899299
76394,4402968.72964709
76395,4631868.80849217
76396,4492201.74226717
76397,5677500.19980036
76398,5497302.89734103
76399,4587637.02431347
76400,3795134.77134612
76401,3899298.92582494
76402,4287397.38040639
76403,4823480.75161071
76404,4626720.0623275
76405,4800773.64908062
76406,3797448.22688917
76407,4207845.76652192
76408,4735035.13453199
76409,4793151.05543678
76410,2792365.50502142
76411,4018865.83856801
76412,5303478.73568177
76413,2132496.04207572
76414,3936371.2569339
76415,5009771.52799484
76416,4135193.16159469
76417,3730870.85641087
76418,3215990.52751523
76419,3296902.1401241
76420,3031088.91318232
76421,3909758.84280334
76422,3743846.02950713
76423,5016444.29899894
76424,4389786.62820418
76425,3357900.41048335
76426,3174861.45711728
76427,4926190.67730117
76428,4067729.01386265
76429,4647296.85301494
76430,3399964.54606237
76431,5305712.22215217
76432,3710612.18414659
76433,4043824.44362187
76434,3547006.93383086
76435,3313614.69297058
76436,3919320.19607682
76437,4429646.44549784
76438,3966002.9361944
76439,3384120.50925747
76440,5497302.89734103
76441,4461542.53615855
76442,4838147.13286997
76443,3485470.6426459
76444,4415296.2565331
76445,3191110.1972533
76446,4055817.60170257
76447,4201517.9617263
76448,3065223.69676475
76449,4048952.90996788
76450,4353048.2088649
76451,3387262.30900735
76452,4161300.07823958
76453,3385809.46589475
76454,3326161.18675944
76455,4055149.55576081
76456,4914630.14179881
76457,4260934.71499189
76458,3600392.84237011
76459,4415513.88416717
76460,6085637.27915476
76461,4928125.23039141
76462,3770416.67294579
76463,4525067.88541627
76464,3694343.43905694
76465,3580091.65660531
76466,5344310.92004426
76467,4653973.03701038
76468,4993761.33858115
76469,3609286.87150584
76470,3687659.07967488
76471,4442052.3596682
76472,2211600.61972913
76473,3897871.84451268
76474,5062009.17847443
76475,6159953.07933673
76476,5137297.27690729
76477,4065021.82035363
76478,5132185.99955468
76479,4733077.29364988
76480,5317991.56651321
76481,4059507.05988174
76482,3273088.13716541
76483,5442399.26933521
76484,4732166.20893724
76485,4291935.57349825
76486,5287078.72121895
76487,5212675.01929366
76488,4420245.19683644
76489,4501014.55174145
76490,3280539.75740094
76491,3627089.56479119
76492,4812099.44037681
76493,4010626.16166283
76494,3143697.68958382
76495,4886427.45049998
76496,2768944.24609018
76497,3462883.63604114
76498,2061942.8186534
76499,4453185.90232056
76500,3871407.15518385
76501,4277596.68644531
76502,4626720.0623275
76503,4183574.31669894
76504,2337699.85432409
76505,3189161.87084512
76506,4366238.16202391
76507,4627541.23609801
76508,3149745.25783146
76509,3729298.03108114
76510,5241906.55759909
76511,3660447.46878842
76512,4815010.8323611
76513,3707695.70737335
76514,4805635.55032607
76515,4069482.445641
76516,3415603.23325114
76517,4287397.38040639
76518,3969586.67891499
76519,3529953.58010278
76520,3092927.51005054
76521,4200752.50293953
76522,3923057.36357672
76523,3851403.47098943
76524,5219385.31780963
76525,4846272.48353075
76526,4427514.19352902
76527,3974580.88882715
76528,4052612.51709061
76529,4651865.1422509
76530,2872583.28080998
76531,5082822.37679953
76532,4350226.36828882
76533,4093178.57699382
76534,4349955.7427417
76535,3446923.91374249
76536,4168883.79169341
76537,3088740.92877682
76538,4462710.06482923
76539,3467889.02832946
76540,3406164.61414668
76541,6036533.20638449
76542,3655521.35903536
76543,4113901.79941061
76544,4468965.5066953
76545,2652584.06877682
76546,5515947.40319164
76547,4764188.26566717
76548,4892508.4260969
76549,3964733.07534521
76550,5011955.84508198
76551,4245635.95959828
76552,5319302.09368548
76553,4073352.26553144
76554,4534348.07392805
76555,3391057.3488766
76556,4063779.37550353
76557,4072851.58499741
76558,5180468.39078136
76559,5389894.19163342
76560,3406516.28017752
76561,4072851.58499741
76562,3940775.61949481
76563,4515979.17351328
76564,3134625.80880376
76565,4528546.07961937
76566,2750183.74856957
76567,4335475.75638062
76568,5103388.84194408
76569,4070714.47239301
76570,4617659.70520834
76571,4526910.3253078
76572,4475491.22246212
76573,3132485.64047484
76574,4254951.83028522
76575,5515947.40319164
76576,5771443.024067
76577,3289690.270977
76578,5073214.6741679
76579,4926190.67730117
76580,4016443.63889608
76581,3727109.60892172
76582,3149745.25783146
76583,4504144.68467613
76584,3150101.38852552
76585,4114487.86661083
76586,4702324.03934365
76587,4231824.17935381
76588,5649160.74802461
76589,3458499.56646319
76590,4504731.67678854
76591,3044637.66452754
76592,3652903.74410784
76593,4389786.62820418
76594,4231016.51020101
76595,4175463.30882097
76596,3623069.73945297
76597,5174009.70170615
76598,3577622.25672857
76599,2905616.28473593
76600,4709532.68662176
76601,3644992.7326548
76602,4366995.19281697
76603,3819708.63926
76604,3605454.03364146
76605,3283841.07971123
76606,4449526.86618282
76607,5409385.27342272
76608,3515053.97375941
76609,3561874.37516748
76610,4604902.88567567
76611,4462506.81584835
76612,3694343.43905694
76613,5699611.68463823
76614,3468982.03959433
76615,3126924.62830779
76616,4416339.88698525
76617,3824628.28339189
76618,4451543.9494786
76619,4442583.61342993
76620,4232364.80769567
76621,4548753.00813658
76622,3934127.8857324
76623,3369115.65079329
76624,4146144.31562329
76625,3694343.43905694
76626,5343150.0084269
76627,5076965.54052238
76628,4475491.22246212
76629,4161300.07823958
76630,3521891.15647632
76631,4626720.0623275
76632,3517663.54290911
76633,4277596.68644531
76634,4259647.0943886
76635,4591909.43630879
76636,4194610.0777365
76637,5424504.13357927
76638,5895947.47490969
76639,4072022.43578668
76640,4501014.55174145
76641,4158932.63653951
76642,5343150.0084269
76643,4463082.76986814
76644,6160814.15875283
76645,4388113.05544107
76646,2630580.82910508
76647,4500940.25200623
76648,4502483.12104661
76649,5567454.65705055
76650,5497302.89734103
76651,4991334.0719096
76652,4546698.43676083
76653,4810420.06321304
76654,4746476.01911854
76655,4255766.01522923
76656,4340268.12867452
76657,3811639.03534911
76658,4060001.00212675
76659,4951189.83726182
76660,4195130.61159862
76661,4877001.32714185
76662,4641546.00516838
76663,4107503.76525874
76664,2666294.98470644
76665,4625473.40568626
76666,4239458.50133989
76667,4135328.49537821
76668,4181843.05272388
76669,4135328.49537821
76670,3193838.14085519
76671,3630000.66093947
76672,3242499.36463993
76673,4946248.04072929
76674,3987350.71396256
76675,2940733.33602842
76676,4287397.38040639
76677,4305328.50339152
76678,3761424.62218383
76679,5103084.07949403
76680,3972080.98580316
76681,4530919.60804748
76682,4449471.52981804
76683,3834390.03824308
76684,5456030.6692198
76685,2806908.25567901
76686,4596856.25145065
76687,3786257.88984259
76688,3845590.4005781
76689,2779424.94770292
76690,5125844.1558981
76691,4491133.80405676
76692,4903269.8249736
76693,3375147.43171516
76694,2181062.85880766
76695,3853894.24221289
76696,3053149.76651598
76697,2882618.6915207
76698,5883746.9617954
76699,4936110.59158452
76700,5512740.44808546
76701,3695547.28934603
76702,6110069.36538407
76703,5044253.72236419
76704,3005438.81814682
76705,4341095.98609163
76706,4483343.91398485
76707,5718327.6237421
76708,4408371.38889301
76709,4595053.96538071
76710,4346928.42535198
76711,4289436.54166773
76712,4882288.31543
76713,3198839.19237307
76714,3597811.19416052
76715,3845095.55189038
76716,4009840.87619448
76717,4877001.32714185
76718,4746476.01911854
76719,2783610.8321072
76720,4389517.93055494
76721,2968961.47614149
76722,4626720.0623275
76723,3391092.07294084
76724,4037529.12626215
76725,3832687.20713023
76726,2501738.62963425
76727,4945015.4906597
76728,4654997.3011764
76729,3838215.57220118
76730,4433749.9960449
76731,2750077.70119376
76732,4356171.54977767
76733,4523496.59750877
76734,4567369.41187638
76735,3337706.9444197
76736,2792365.50502142
76737,4926771.46877776
76738,4724673.15279995
76739,4581782.08534372
76740,4792994.27227778
76741,3888371.1575333
76742,4101441.59033979
76743,5515947.40319164
76744,4240135.67923741
76745,3219907.04954998
76746,4043490.48398856
76747,3717329.1731546
76748,4810420.06321304
76749,3842896.85310329
76750,4788897.93241764
76751,3653023.41600015
76752,4577684.61577691
76753,3532163.19539864
76754,4304459.7929477
76755,5111532.48449802
76756,4585245.26447358
76757,4476005.50219401
76758,3577759.46067027
76759,3516440.48541677
76760,2872583.28080998
76761,3157984.7951526
76762,4921045.05286478
76763,3962101.02674259
76764,3195234.56087883
76765,3995653.6645
76766,4202898.62852891
76767,5567254.15118918
76768,4217191.08468829
76769,3602556.98057608
76770,2995789.30212944
76771,5357907.71180126
76772,4812882.50460486
76773,4432661.71068707
76774,3236821.29747393
76775,4191816.60084903
76776,4896916.78645385
76777,4569592.28820669
76778,5044253.72236419
76779,4669942.55051867
76780,3528236.70019509
76781,3104821.37234686
76782,4914630.14179881
76783,4263760.5202638
76784,4367648.88284415
76785,4533375.13486774
76786,4096819.61100141
76787,3425173.04715865
76788,4681120.78981035
76789,4643270.44109113
76790,4415296.2565331
76791,3266847.7574507
76792,2974084.64315315
76793,4266685.25726069
76794,4921045.05286478
76795,3422188.46566292
76796,6365664.04932731
76797,2691073.89693492
76798,4718254.95715807
76799,4742146.90656087
76800,4333598.3038627
76801,5068478.52573159
76802,4161300.07823958
76803,2995789.30212944
76804,5012950.00095893
76805,4196160.44103839
76806,3432748.48642919
76807,3741093.80537721
76808,3219907.04954998
76809,4347327.51250374
76810,4595053.96538071
76811,4903269.8249736
76812,5043909.60431913
76813,3705266.10991876
76814,5287078.72121895
76815,4459538.50138924
76816,4355044.05798875
76817,3700576.76183046
76818,4606166.78115421
76819,4255766.01522923
76820,3347342.05116252
76821,3838215.57220118
76822,3487289.85758649
76823,5361205.31375966
76824,3215990.52751523
76825,3580091.65660531
76826,3364193.38864984
76827,4851350.41804921
76828,4777793.67563813
76829,3623069.73945297
76830,4180391.17514878
76831,3384747.92871783
76832,5296633.80932971
76833,4847842.06506333
76834,4389786.62820418
76835,2812028.73817292
76836,5075650.76524194
76837,3858306.20058996
76838,4169286.99690202
76839,5017541.53407394
76840,2819615.07519832
76841,3692148.91211068
76842,4417746.33898536
76843,4350840.40031082
76844,3401879.30894103
76845,5396667.70649751
76846,2914109.77869633
76847,2306953.42969958
76848,3201066.52297423
76849,4301380.54047879
76850,4426446.39802439
76851,3273088.13716541
76852,5543534.21046506
76853,2847143.69374318
76854,4219952.35062682
76855,5367384.67960427
76856,2917817.42286314
76857,3569764.65926673
76858,3362739.95827977
76859,5016444.29899894
76860,4144668.3415574
76861,4484571.60124234
76862,4846102.41116571
76863,5455533.4332564
76864,4597862.46956471
76865,4644758.76554956
76866,5083316.95036694
76867,3506508.73625667
76868,4666430.65460145
76869,4260963.26668948
76870,4635458.7941182
76871,3076970.54289159
76872,3364367.88134232
76873,4262634.41142409
76874,4341095.98609163
76875,5125905.82849205
76876,4682150.70652288
76877,4659325.219465
76878,4263760.5202638
76879,3695014.29203034
76880,3131784.4736765
76881,3253252.82732558
76882,2909915.25233156
76883,4043490.48398856
76884,4120969.27697999
76885,2995789.30212944
76886,4350871.18581184
76887,3935389.08527381
76888,4115023.57124977
76889,3626154.67817256
76890,5836418.64729477
76891,5816350.66407175
76892,4914630.14179881
76893,3699887.74609255
76894,2312021.93474789
76895,3812551.95810035
76896,4919555.19106715
76897,3986507.27153335
76898,4597831.03098625
76899,2816440.80135225
76900,5140683.68077153
76901,3115623.53157677
76902,2237758.90059926
76903,4219952.35062682
76904,4185337.07732914
76905,4227003.76185908
76906,5621865.25546151
76907,5779368.26381921
76908,4746573.4930535
76909,3643076.37479396
76910,3624484.42477101
76911,3516995.15432509
76912,4627541.23609801
76913,4227003.76185908
76914,4168396.96640045
76915,4336197.94564786
76916,4388113.05544107
76917,4794902.1933308
76918,3611403.46674933
76919,3559628.48427353
76920,4372787.93029784
76921,4504144.68467613
76922,4595053.96538071
76923,4368360.95038616
76924,3676763.95970156
76925,5178452.33662357
76926,4942751.21667835
76927,5478346.68830684
76928,4382259.0007078
76929,3413021.20263215
76930,5405009.94305471
76931,4262634.41142409
76932,4484948.59694972
76933,4929670.63398287
76934,2872583.28080998
76935,4936110.59158452
76936,5455533.4332564
76937,3726683.76888888
76938,2147244.52514982
76939,5352198.17329703
76940,3567823.76650043
76941,3669084.86164097
76942,2859867.40556281
76943,5515947.40319164
76944,3715713.14658242
76945,4625473.40568626
76946,3465642.40831213
76947,4936110.59158452
76948,4218123.44874573
76949,3746634.80067527
76950,4484571.60124234
76951,4883524.51929577
76952,5356004.54209934
76953,4915763.68047322
76954,4915763.68047322
76955,4762352.73538489
76956,4335439.44395617
76957,4420591.52684572
76958,3160908.00665046
76959,3391348.42283384
76960,4030951.96267871
76961,5158622.42771307
76962,3757678.37131692
76963,3890803.29845859
76964,4529959.30505056
76965,4314592.05776637
76966,4534822.26707228
76967,5355524.97171215
76968,5089891.7883608
76969,5176578.58086443
76970,3740810.61662789
76971,5483703.36846079
76972,4620113.27723865
76973,3140555.61684449
76974,4194610.0777365
76975,2846313.91232085
76976,5169929.80631029
76977,4223539.11497266
76978,4945726.47067307
76979,4191989.73856383
76980,3871527.65092668
76981,4869843.20213816
76982,5120212.58026661
76983,2995789.30212944
76984,4882375.3478606
76985,4028948.87227301
76986,4810721.6478785
76987,3384120.50925747
76988,4244020.49958801
76989,4031180.09383107
76990,4534348.07392805
76991,3487481.8389412
76992,4505154.05541437
76993,4773672.58447625
76994,3725439.43292863
76995,5645328.45192578
76996,4306077.71073976
76997,3487834.86691398
76998,3391057.3488766
76999,5164585.79184584
77000,2888628.29322672
77001,4037491.94420191
77002,4281133.60062788
77003,4200752.50293953
77004,4151544.67387017
77005,3935957.41280877
77006,5426192.45378278
77007,4380399.43102535
77008,2983035.46536134
77009,4813242.54990551
77010,4627541.23609801
77011,3935118.5067268
77012,4451936.00973843
77013,3092568.69083765
77014,4571067.11200529
77015,2739260.74965524
77016,4877001.32714185
77017,4984001.97088582
77018,4206528.58222643
77019,4576928.20876439
77020,3889456.43617993
77021,3685852.22469251
77022,4056042.27197679
77023,4011945.41521888
77024,5066672.95048821
77025,4124784.39043343
77026,4790205.53199549
77027,4343782.94566238
77028,3637314.27607445
77029,3797448.22688917
77030,4732166.20893724
77031,6059130.94149886
77032,4520423.55986394
77033,5179603.98060179
77034,3188486.13182791
77035,5105033.82835794
77036,5063607.56854118
77037,3416981.17460352
77038,3324193.67039192
77039,2713755.47229329
77040,4957263.07124502
77041,4248306.63944371
77042,3626254.92723856
77043,3940465.98934828
77044,3114329.55439808
77045,2974084.64315315
77046,3602107.92961836
77047,5846928.39627139
77048,4658117.15290331
77049,4085133.13719076
77050,2880189.94508026
77051,3121832.6004562
77052,5400405.92252371
77053,4091567.45191044
77054,4634514.9932706
77055,3824622.87982273
77056,3392966.11468403
77057,2905616.28473593
77058,4762352.73538489
77059,4321994.45847608
77060,4081783.93593399
77061,4312002.66284722
77062,4382259.0007078
77063,5552091.95590191
77064,2874586.69772162
77065,5086286.44422671
77066,3964733.07534521
77067,4252108.70170739
77068,2905616.28473593
77069,4406676.1262559
77070,3418804.56008439
77071,5358588.57393518
77072,4353048.2088649
77073,4051867.4168851
77074,4491329.809412
77075,4936110.59158452
77076,5180791.84958442
77077,4383321.1703587
77078,4882375.3478606
77079,3437249.04780402
77080,5779368.26381921
77081,5278299.52495528
77082,4231016.51020101
77083,2919807.95533587
77084,3467889.02832946
77085,4441643.51891384
77086,4433897.79040323
77087,3606611.19085511
77088,4341095.98609163
77089,4013859.03011701
77090,4352863.1852639
77091,4822888.60573105
77092,2872583.28080998
77093,4168484.6610859
77094,5160669.33567029
77095,3935957.41280877
77096,4597831.03098625
77097,3722128.23678634
77098,5455533.4332564
77099,4613522.27411215
77100,3643076.37479396
77101,3608494.76649303
77102,4017201.16189774
77103,2624504.31901293
77104,4654906.79059854
77105,3817484.25673313
77106,4659318.85431775
77107,3290317.65153763
