Id,Prediction
78504,5035191.8828626
78505,4908678.67253549
78506,5862020.89240441
78507,706065.084522391
78508,5163644.01974084
78509,4682890.9690037
78510,4880602.11659962
78511,4784495.68373152
78512,6176150.02464297
78513,4162795.00157744
78514,1675069.48761421
78515,5022002.30945039
78516,4983615.32978384
78517,4186338.94893684
78518,2568333.21581256
78519,6570682.65374904
78520,5761423.95661676
78521,1769596.8532637
78522,5821941.72345217
78523,6153456.81182061
78524,5112618.45107886
78525,2988450.66131308
78526,2605233.8023379
78527,3817150.68931821
78528,2496328.28020866
78529,4081898.62440324
78530,6385358.80325622
78531,3515606.22681816
78532,-807248.740290477
78533,5076527.51926975
78534,3797723.17971236
78535,4297339.20371255
78536,1755435.16598026
78537,3841636.70544969
78538,2514599.61023123
78539,4758345.29421687
78540,4003176.56627731
78541,1991195.77964384
78542,3718711.49188142
78543,1820203.27328126
78544,7076779.36470354
78545,4476070.36255125
78546,3244680.98987638
78547,6219491.62255366
78548,480707.629964957
78549,14733475.0328436
78550,5588356.55030176
78551,3756327.51333133
78552,2905468.52065793
78553,114131.253473668
78554,321642.21823737
78555,4209478.01858599
78556,3763977.42774754
78557,5484640.95740781
78558,4164542.48885629
78559,4349876.30323774
78560,4673757.96428413
78561,860446.109643951
78562,5681174.85014227
78563,5796344.4660646
78564,4589077.24556496
78565,7278574.12722719
78566,3384116.57445935
78567,5566167.84672174
78568,-375283.900627044
78569,5208789.02663579
78570,3902051.24901908
78571,7063386.31075717
78572,2791035.58677932
78573,2046636.78787141
78574,4298810.68009486
78575,1200516.15026799
78576,5213554.6948263
78577,407597.081046912
78578,8302255.06981326
78579,275868.152831751
78580,2290469.89553973
78581,5287174.07814669
78582,6362297.29343135
78583,6846018.32791527
78584,6130641.96527156
78585,3263152.11470076
78586,486228.912820993
78587,2728312.95945599
78588,14243958.9218751
78589,5587673.49514144
78590,8337818.8993912
78591,4356587.30780618
78592,855405.931393888
78593,-4860157.35753237
78594,3779244.06789271
78595,6436621.91321948
78596,3303964.31972048
78597,2389344.75783143
78598,2624861.09267074
78599,3292977.35294494
78600,6058279.84488053
78601,2797792.55657444
78602,5648770.53248273
78603,10162658.8450649
78604,2428515.10746341
78605,1456635.89412829
78606,1937394.56674843
78607,8300931.14283819
78608,5933063.69639685
78609,6837494.14168661
78610,3758163.74381469
78611,-394092.653653471
78612,4617965.98042493
78613,-2788784.04477412
78614,1395798.12788694
78615,3598375.28644054
78616,2642210.74769704
78617,6858911.04730869
78618,2840211.63424171
78619,5036891.32172962
78620,1524122.2274589
78621,6365311.91054078
78622,6979527.62228673
78623,1334004.52444685
78624,4488365.81125167
78625,4774008.09981088
78626,2862871.04055858
78627,-2350165.83116376
78628,6801771.93602001
78629,3987173.49514041
78630,1642512.21749276
78631,4514877.40181893
78632,-1359715.3720241
78633,5099389.4080553
78634,3504164.45165398
78635,3265780.00562398
78636,4287251.38176936
78637,5764772.76918858
78638,5509043.89021286
78639,1181347.92104659
78640,2797388.82072452
78641,4715874.59442298
78642,8523226.40800707
78643,6318354.01165958
78644,3582784.65498364
78645,4212080.44088272
78646,4717897.08688521
78647,4593237.46988798
78648,4027759.03237069
78649,3553642.38888613
78650,3783589.67818491
78651,4427572.33838028
78652,5428329.54644829
78653,4181659.34666471
78654,4046024.68095543
78655,6294245.06027103
78656,1692217.10129297
78657,3797250.32406739
78658,4378706.81626623
78659,9174736.29443244
78660,1881460.69379217
78661,2069898.93789298
78662,2822721.94692986
78663,3475854.52320216
78664,2410450.65178968
78665,3411657.75003456
78666,4241109.13853355
78667,4940538.760765
78668,4068635.49950626
78669,6980195.51483534
78670,5640945.71705301
78671,673405.470434627
78672,4400140.0028563
78673,-367914.936290929
78674,3297557.32836326
78675,9437954.9132669
78676,6513314.93333284
78677,5341226.99398902
78678,6056868.11169802
78679,3978330.37720035
78680,12624018.5097306
78681,4497507.82975052
78682,6538175.36622043
78683,6481981.79384209
78684,5581098.09710402
78685,4790351.0328541
78686,5155647.86011752
78687,1774926.88269868
78688,2475634.0868801
78689,2871690.58182945
78690,8119307.03249969
78691,4971420.74701371
78692,6490112.38570275
78693,-2107832.53174166
78694,3104399.12743913
78695,2248232.76971304
78696,2693827.73405543
78697,2780469.27480151
78698,1867915.21453775
78699,4084193.17671585
78700,4121224.12994156
78701,1024871.34586642
78702,4387455.24683016
78703,3032897.6975228
78704,4112972.26662294
78705,6562262.61868264
78706,3969552.39748302
78707,8431930.49528975
78708,5542877.86957163
78709,2418552.75556093
78710,4762288.69229834
78711,3498342.67565403
78712,4803308.71912975
78713,457739.235606266
78714,1170326.3335347
78715,5696110.883335
78716,14919218.7043756
78717,6792953.35728754
78718,8030308.00223559
78719,7480630.29419737
78720,2756557.47653901
78721,4001875.93740057
78722,1901584.29007316
78723,-2549643.80285121
78724,4745663.07212622
78725,5927872.07425043
78726,2338755.6236736
78727,4159217.89599938
78728,1476072.7857234
78729,4746364.7523136
78730,5010458.50469626
78731,3667013.75793235
78732,6967717.285239
78733,5559176.31839315
78734,4421264.26235318
78735,4498308.23672003
78736,4659757.78812723
78737,6818564.51858264
78738,5375927.2243517
78739,4126306.89433336
78740,3511036.72714612
78741,5330791.24567215
78742,4783353.14169825
78743,2118336.43740348
78744,3922505.91243076
78745,4485371.03721552
78746,8073149.03499734
78747,2903344.59082751
78748,6637084.47396806
78749,3468138.84906004
78750,5120616.61787166
78751,2241532.859495
78752,2944937.91335336
78753,11747221.0272885
78754,1760462.7700249
78755,2980660.68085056
78756,5225320.84251854
78757,4320490.52752373
78758,3441527.90171252
78759,-1655331.46756275
78760,4793770.57200285
78761,4601787.02306719
78762,3145103.18105544
78763,477087.76816126
78764,5176994.49994196
78765,586083.749623414
78766,5854415.24706873
78767,3688961.0896554
78768,2731469.27598871
78769,2858839.59598203
78770,3823654.85347192
78771,663346.137221149
78772,555618.76567526
78773,5232617.21880734
78774,3743599.75221477
78775,4284690.3215611
78776,5781048.69108071
78777,6591303.19902851
78778,2120915.05417008
78779,3149428.64504377
78780,2525762.19489382
78781,2338194.35103054
78782,3114601.95185123
78783,3004018.22635051
78784,3180896.81178248
78785,3244596.62352254
78786,3856251.3036912
78787,2726018.0542157
78788,3258867.66038969
78789,12569308.1217875
78790,6235814.54668109
78791,3423186.33878387
78792,3236965.70957606
78793,9533020.6116167
78794,1450428.04772443
78795,4170924.33390508
78796,8518406.33452855
78797,3958109.61061076
78798,2420891.18696112
78799,6590591.23766788
78800,5401127.7254961
78801,5237125.97305602
78802,1733037.97512689
78803,1818316.35507705
78804,4624071.34240396
78805,2310576.4829733
78806,4146421.61290747
78807,5270300.41894678
78808,2880507.68276365
78809,7454421.60287618
78810,-2146180.61018693
78811,4654257.30513578
78812,3365537.01717149
78813,4537459.52156437
78814,-2611474.57703495
78815,3026099.52128025
78816,2312216.62083456
78817,5709566.59117991
78818,3954788.30015442
78819,3850132.22265903
78820,1187921.11075701
78821,4568021.77236205
78822,3487051.6466098
78823,2839936.36164546
78824,7607906.20559768
78825,3170405.05235709
78826,4954197.48852309
78827,5602892.20953979
78828,5293292.2987015
78829,4968844.8215008
78830,2259431.87663753
78831,9049705.20533481
78832,5680498.90936252
78833,8793096.98683523
78834,3629931.32915455
78835,5291396.93996605
78836,5332876.7963833
78837,4095453.36308609
78838,2881595.08403045
78839,4055061.88453616
78840,6469546.32863565
78841,4656709.3098489
78842,5505433.11269771
78843,2678021.4182208
78844,11868692.1781401
78845,4530377.30326167
78846,5043222.18351953
78847,4174809.83409803
78848,1222329.72862139
78849,2467201.68537524
78850,4963020.20061494
78851,2826550.87953883
78852,4577691.81612043
78853,3901468.43805149
78854,2951977.76046558
78855,3532568.31139
78856,3742325.40677025
78857,3896189.53229827
78858,5687443.98686237
78859,5778051.74115545
78860,3932829.94475843
78861,9609539.77370113
78862,2520311.65859713
78863,4130841.03564227
78864,3632291.85089
78865,6147359.14648806
78866,4618140.43200674
78867,5307864.13356745
78868,3118269.50095992
78869,665828.658738034
78870,5219625.78178482
78871,3730780.04917318
78872,5676904.70821815
78873,2670492.49812369
78874,6398700.93276455
78875,4537844.70104292
78876,37645.262418353
78877,6921199.30488048
78878,1619974.52516992
78879,4477949.03948969
78880,3888295.53474274
78881,3105071.65846175
78882,3727129.10299062
78883,5669653.00996813
78884,6817276.9508744
78885,8212448.25077852
78886,3922292.137035
78887,4304531.80994565
78888,6001457.63460848
78889,5624429.23617536
78890,3801705.83808228
78891,7110994.03097806
78892,2441540.40198703
78893,4656492.93482063
78894,6389644.36690052
78895,5448875.39797834
78896,5278327.80846437
78897,4168713.16614447
78898,7655577.42174032
78899,4943543.49375883
78900,3488672.20058276
78901,3084846.65475986
78902,3754270.47516556
78903,-1682010.87776211
78904,2228824.19650193
78905,256248.448371974
78906,1668972.95001563
78907,3016360.26479705
78908,2938738.54875319
78909,3854023.66561669
78910,4263675.21697231
78911,2346570.76256995
78912,4482293.78190852
78913,4262763.68040296
78914,4278607.82992159
78915,4749019.77194326
78916,3902215.22827587
78917,5383337.24796886
78918,3740573.10860991
78919,4369668.69394137
78920,3346092.96105439
78921,5541269.1975736
78922,7628376.08375383
78923,8231166.69342823
78924,4126023.88969336
78925,8693468.02737803
78926,4382414.46748379
78927,4458526.23892387
78928,-696941.106246213
78929,5074238.91009958
78930,5147652.82099884
78931,191436.963881394
78932,5412593.81565443
78933,1435699.4928394
78934,3825763.58815409
78935,6622589.05886628
78936,4467763.09820625
78937,2765242.72658705
78938,3287881.64492313
78939,2784304.18064771
78940,2573197.74456637
78941,2672263.21073834
78942,2969442.08280715
78943,2538208.02397758
78944,3886064.25384614
78945,5197788.24626582
78946,4247780.97336273
78947,3125085.04590334
78948,5246018.08218956
78949,4421089.37032277
78950,7341821.51332083
78951,4002730.0973175
78952,6235403.4499651
78953,10572684.2337765
78954,1051507.50731447
78955,3954788.31499158
78956,3210028.1894974
78957,3923853.79871946
78958,4995421.79298012
78959,5308694.37123294
78960,2724462.05868901
78961,3855049.58729879
78962,2290823.90239843
78963,2915700.40481597
78964,3480211.78328457
78965,8124392.83508419
78966,5164412.99292699
78967,3636978.75012164
78968,-2032559.05879941
78969,5765690.80074424
78970,3753484.72820698
78971,2584838.56626738
78972,3244995.32140888
78973,4714865.65822214
78974,3745870.3898891
78975,3842059.61784571
78976,7932665.07056946
78977,4443616.64730468
78978,12351447.5976556
78979,3644987.47469464
78980,3983655.66632904
78981,4326867.62137428
78982,5351652.39146325
78983,5535727.00949135
78984,3982131.37687802
78985,3220438.97833106
78986,-287371.657765856
78987,7998217.49499677
78988,4626456.21188628
78989,7540551.23903159
78990,3916531.44856987
78991,6804386.08979842
78992,3699324.40645956
78993,4209050.41578142
78994,4291278.14556909
78995,4001313.68043953
78996,3128011.37558147
78997,6174393.74739129
78998,2166025.07405496
78999,6231478.66481106
79000,9235209.04881149
79001,2582050.24516698
79002,6151873.12727675
79003,4286466.50079452
79004,7318413.34154071
79005,3171519.29279372
79006,4459596.82210524
79007,6444577.98614939
79008,6541588.44797408
79009,3838168.64440595
79010,2921030.34379045
79011,4103397.9102182
79012,2853563.96382169
79013,4479104.38662202
79014,1092370.09333964
79015,4218661.60432578
79016,3163023.54981189
79017,3634134.98947305
79018,5754268.23309023
79019,3187891.45840192
79020,4025198.24850349
79021,6715937.95343544
79022,5652771.38467308
79023,4635391.52203701
79024,4309042.48719601
79025,-1032928.25509651
79026,3865661.58664051
79027,2278779.10992673
79028,4001516.86898984
79029,4992755.7757051
79030,5472459.12056263
79031,3784448.91084603
79032,2425736.81797103
79033,4258307.59021054
79034,4274958.65279222
79035,1357581.89552296
79036,3810461.63919293
79037,2847758.11081754
79038,8108163.17066517
79039,1936248.6333333
79040,3506364.59701726
79041,6289110.65324607
79042,3997712.86955714
79043,6175382.07624814
79044,4007380.51219929
79045,3881853.21589735
79046,3017952.28780646
79047,4188107.75932695
79048,5352250.05371557
79049,1417144.85639556
79050,4198982.79791481
79051,4606845.69906469
79052,7019394.60141193
79053,5368495.66907571
79054,6767283.14680736
79055,4335606.71141057
79056,4818674.39269344
79057,4320837.14331905
79058,3869005.98236619
79059,2302487.12933101
79060,1706945.23757747
79061,4273393.58266778
79062,5140507.72740276
79063,6123525.92353102
79064,4206363.717014
79065,4161381.77141841
79066,8138640.88931781
79067,4699876.88223189
79068,1973354.95035141
79069,4073466.84991845
79070,1277423.94109046
79071,5113755.3124966
79072,2852236.46028912
79073,2903842.27920728
79074,9250250.02816566
79075,3105924.70728593
79076,6220326.39213366
79077,2294776.25243631
79078,3804990.12644437
79079,4230032.54230604
79080,1927061.5896242
79081,2043339.97059307
79082,5288662.24496171
79083,2429973.70146773
79084,5584433.82575647
79085,3238697.88289751
79086,919952.557008613
79087,5294981.83213775
79088,1517895.79287
79089,5383943.93021254
79090,5121587.93082436
79091,4121093.38533606
79092,5837144.26467874
79093,4583378.41388076
79094,3659539.36207237
79095,4506657.80659453
79096,7346962.31218041
79097,3641666.06950425
79098,3533081.53612319
79099,7572272.35408124
79100,4481134.936407
79101,4636054.52087288
79102,4430922.24555382
79103,8308316.30675283
79104,11878962.0987065
79105,2521155.59048215
79106,4991210.99989545
79107,5771222.31362731
79108,4793544.09807331
79109,6752077.7438576
79110,3505736.41543085
79111,11566471.8978976
79112,-365267.100803161
79113,6535288.17836327
79114,3230816.81079488
79115,5019186.01084947
79116,5800195.95344746
79117,1197629.35125265
79118,-525195.556051913
79119,3892243.36570382
79120,2232981.8652797
79121,8333426.28548756
79122,5627031.35686866
79123,2636381.91251994
79124,3021734.7321787
79125,7305034.48498737
79126,4821895.46610534
79127,4113526.24594467
79128,4021056.5033409
79129,2983692.15938135
79130,3928141.42633021
79131,3822352.74981945
79132,4555713.29232203
79133,1205258.28987098
79134,3736191.14894935
79135,1636031.23918266
79136,5390057.45848036
79137,3679384.679801
79138,2661869.09588441
79139,3229348.90734667
79140,2096986.42160841
79141,4624839.7307401
79142,5550645.79765513
79143,4333384.13449558
79144,5790828.59668812
79145,7024479.4014323
79146,3924214.05659761
79147,4541269.84888454
79148,4945341.1266284
79149,4115385.58747784
79150,6419139.82783826
79151,3123649.84830707
79152,4413981.75406545
79153,2924242.89726101
79154,2044881.59149669
79155,6999109.69469386
79156,4314284.13177824
79157,5356958.01713194
79158,2733157.85564784
79159,2298497.49878111
79160,3338381.13241343
79161,7157148.37327872
79162,4179446.34994883
79163,9326311.28595898
79164,3317787.81505246
79165,5199663.55398376
79166,3878444.20681476
79167,4604436.86789565
79168,4678661.96623775
79169,3450340.09974188
79170,3388537.01751747
79171,2000526.13849065
79172,3177523.18357918
79173,3167739.78013437
79174,4509075.42056506
79175,420527.942702124
79176,2339273.14936228
79177,2895233.92372119
79178,3186548.29158059
79179,3159871.05998539
79180,3851041.94107851
79181,3827757.61148032
79182,5220301.96072491
79183,2707926.52569158
79184,3393134.45202882
79185,3441663.14321442
79186,2899859.47507011
79187,5512667.18948718
79188,6572691.77950859
79189,3861791.28393285
79190,5139015.96878205
79191,677380.979619774
79192,3664862.68244441
79193,4069624.24295537
79194,5777713.1170646
79195,5331766.13292171
79196,4575985.063645
79197,6481945.21164686
79198,5416586.45557037
79199,-1334279.9844139
79200,-981020.995091993
79201,3231171.37167321
79202,6520241.9709642
79203,4593276.32226521
79204,5611594.58723645
79205,3606622.55571344
79206,2634404.74510861
79207,1290296.89817885
79208,7182492.25874411
79209,5104821.7770994
79210,2677395.78772935
79211,6123138.72303493
79212,4152360.46416634
79213,3660519.55956905
79214,5420280.9408205
79215,1816507.93799581
79216,5868544.06914433
79217,4346710.91126083
79218,6800563.96849414
79219,3787172.06057783
79220,7210133.461367
79221,2769247.81246462
79222,4596674.36788634
79223,4125227.17334074
79224,-138813.375681978
79225,8162513.4675892
79226,6913839.14447008
79227,5739781.40773873
79228,5014651.12171653
79229,6692194.17312677
79230,3014055.07491435
79231,9649758.88743346
79232,4209207.66341404
79233,3574113.67573121
79234,5710938.51746029
79235,4982604.44353638
79236,-4581073.89068836
79237,4349793.87681235
79238,5960670.24167524
79239,2531269.96457899
79240,3443037.16006463
79241,4279288.16063348
79242,6922491.46875696
79243,2802735.47112407
79244,5425043.13113078
79245,1348875.35995119
79246,5746413.30151204
79247,3463974.61031243
79248,3190180.20774333
79249,3168475.89055505
79250,-681161.324832196
79251,2836761.43555887
79252,5836222.03777793
79253,2842276.47260664
79254,3834833.67402768
79255,3770219.04721141
79256,5247306.95379878
79257,4059526.58653084
79258,4270537.70946199
79259,3983874.81383183
79260,2384240.90864531
79261,9695779.66951983
79262,6873058.26548931
79263,3379371.1694741
79264,3755341.24685032
79265,3333339.91700004
79266,4386668.36041011
79267,5669301.40613811
79268,7128303.255012
79269,3113656.63052811
79270,3322908.31695801
79271,4854750.91184039
79272,8601532.60251205
79273,2837445.44079096
79274,5549886.10833489
79275,3437390.53104438
79276,5730927.23246425
79277,4922495.02130317
79278,4309888.83181061
79279,2326425.01999112
79280,3167197.56000489
79281,4536446.38488874
79282,5496306.1454577
79283,3953952.12434766
79284,6475439.35756127
79285,1056464.49941694
79286,3953688.80235634
79287,3126993.58376197
79288,3353402.61181241
79289,4315905.44779634
79290,6388147.61919822
79291,6026727.40386727
79292,264317.946303022
79293,6567667.24978042
79294,4078136.84447229
79295,2619635.88315407
79296,7073300.02134744
79297,2123015.9793244
79298,4373043.14021991
79299,2889121.37815152
79300,372106.669362226
79301,4870161.2202591
79302,2185367.56541398
79303,4684031.69553867
79304,4876445.3815808
79305,3356606.58183495
79306,4025625.4356345
79307,3724918.85106674
79308,414863.51417595
79309,3212694.50547105
79310,3205162.63661062
79311,5565921.06472012
79312,3176197.46322858
79313,7091497.68174874
79314,7141043.56466736
79315,5200960.2362151
79316,4721512.44476783
79317,3890934.54666511
79318,4555830.94343159
79319,5760744.63878455
79320,-278500.713211324
79321,5408266.89081028
79322,6468701.45451228
79323,5029903.03599448
79324,3591678.56546068
79325,14807337.2550501
79326,3808551.88126386
79327,4367902.87769709
79328,3409411.90125539
79329,3280128.43065148
79330,1877559.2458184
79331,2591319.18661381
79332,2065814.18296425
79333,2076057.61943701
79334,3149163.34249472
79335,3120972.98311709
79336,3818199.14919471
79337,3378083.9368068
79338,3857682.60519355
79339,2574248.54110955
79340,5635545.08528005
79341,1784591.27120645
79342,2584928.57744209
79343,5584990.63314727
79344,3699569.29398749
79345,4405798.62968961
79346,6547660.7866367
79347,2527697.99865963
79348,5142570.22144987
79349,5491652.31389524
79350,2923904.48539387
79351,4016698.59578432
79352,1913183.25871135
79353,3675781.69152373
79354,4361902.06195768
79355,5835208.29737839
79356,6250401.50541546
79357,6866324.36535381
79358,3813970.38778598
79359,3171665.94496641
79360,4230967.16512453
79361,6242369.51123207
79362,5294002.57015637
79363,2024588.03091573
79364,2651316.90219055
79365,3882319.94235878
79366,4394291.12250998
79367,3618506.63584373
79368,5233679.08721691
79369,3591931.65012273
79370,9820017.46709994
79371,4879814.35035121
79372,917548.24570758
79373,2421729.20137454
79374,3497862.64621013
79375,3035027.30830491
79376,7481039.47100426
79377,2568392.52464358
79378,3627309.89369393
79379,-127048.901553461
79380,2238843.53128706
79381,2881411.31133849
79382,6405673.24111406
79383,4080124.87828514
79384,6232766.22960623
79385,2475225.38737511
79386,6137709.73084454
79387,3034913.30410357
79388,3867852.33735654
79389,4045790.74441646
79390,2590580.03963696
79391,3597336.64999851
79392,2858843.08362004
79393,5363012.46549128
79394,4278884.79087513
79395,4362090.12228947
79396,3933277.14365694
79397,3440511.61632822
79398,4485620.64913575
79399,9340162.07321347
79400,5497818.05350306
79401,3978732.52833399
79402,4540343.03807238
79403,3688764.90104943
79404,3861910.70880614
79405,4597418.94623574
79406,4445838.28247063
79407,10102673.7058047
79408,-6544639.35442953
79409,5308616.33460573
79410,2269332.04359207
79411,5442954.36680158
79412,5387230.67247633
79413,5612338.80423427
79414,3065144.91705701
79415,3145965.60944059
79416,4723340.11190537
79417,1089206.04069308
79418,5345063.55886573
79419,4250979.41536718
79420,3557995.00388315
79421,-1744902.15960453
79422,4308664.62799591
79423,4095427.72539652
79424,2446072.60790289
79425,-93910.2246649694
79426,5386242.82630619
79427,3274229.37101895
79428,2904356.51582771
79429,4554294.64803543
79430,8345500.48456029
79431,2348336.36870993
79432,3730194.68699747
79433,3688550.70504045
79434,1575169.77647011
79435,2311134.16866478
79436,5244266.22143613
79437,4758689.93714955
79438,5808988.06135409
79439,5067867.20300962
79440,5667910.86041765
79441,5886816.64976417
79442,2341105.62593083
79443,6440931.96305319
79444,3934042.17008867
79445,3155373.82954456
79446,3799127.58583092
79447,3472995.20195975
79448,5664179.23632247
79449,4189876.63231043
79450,2760011.4712162
79451,8192584.84632581
79452,3374670.89920555
79453,3302943.17677522
79454,4205687.62259111
79455,3582572.52266072
79456,3578705.21333339
79457,3864476.26415677
79458,5222594.46608801
79459,2345637.55813196
79460,3479704.14956092
79461,10763468.2464028
79462,5835523.51433391
79463,2547045.58824772
79464,2682076.57159534
79465,3045398.15447144
79466,2693278.10669149
79467,8135939.4826804
79468,4167489.98800539
79469,4832827.56260595
79470,3706916.96254196
79471,4416063.29700354
79472,1843744.28072284
79473,1220850.11302435
79474,8450769.61358609
79475,6586915.95518582
79476,3509978.88257536
79477,2577948.50250824
79478,6233280.04024654
79479,7235558.57876281
79480,1980936.02519119
79481,2430508.86484034
79482,5371573.17181036
79483,3263691.2437611
79484,7107310.82279045
79485,4442792.70746243
79486,2858620.94912063
79487,883836.807982841
79488,6778296.43142054
79489,5055978.74938698
79490,2895770.51062848
79491,3960938.9270357
79492,4465125.43276259
79493,2498230.28474795
79494,5691971.55720214
79495,-1850552.20145164
79496,6340395.23901954
79497,7263992.29062785
79498,6541087.1332426
79499,3231393.05242923
79500,4898513.2167933
79501,4009281.47989065
79502,6132907.6121301
79503,6890115.92513687
79504,7096662.77139295
79505,9456437.48871381
79506,6121366.99671368
79507,3361062.13580495
79508,3804714.62543015
79509,1746140.63818492
79510,5234943.81627299
79511,3785382.85398495
79512,5905059.77376641
79513,2473977.89089547
79514,5260631.45926974
79515,7612668.31155325
79516,3934703.19925613
79517,6502088.99993561
79518,2973203.33874833
79519,4968012.27414354
79520,2220219.68845065
79521,4216347.15320508
79522,2090859.00660938
79523,2833297.14793481
79524,3822599.48883566
79525,1877127.34468137
79526,7879458.43860659
79527,8117187.02860951
79528,2584537.25384833
79529,3280803.41429172
79530,5197373.37998825
79531,1963435.30793523
79532,3941360.33711324
79533,5256933.06422507
79534,15530654.0704798
79535,2789594.97628958
79536,4713022.87815358
79537,2213010.27217277
79538,5439190.44063633
79539,6308036.71407782
79540,2458703.19900628
79541,4232006.40573144
79542,15791753.856799
79543,2987335.08275716
79544,2583229.38074777
79545,4457604.14012211
79546,4145663.02194608
79547,5401399.00238546
79548,3968453.28903946
79549,5502299.44929045
79550,3966504.78878553
79551,-4668258.43344899
79552,6739833.17597632
79553,4647624.91389007
79554,3399518.69487241
79555,4077992.83345208
79556,2977093.20550073
79557,3348057.63807487
79558,7463409.3187527
79559,4118293.35387159
79560,-657684.857064432
79561,6141482.77462292
79562,4069004.87136789
79563,11606320.3543308
79564,5434702.98069318
79565,5560651.79916062
79566,3754499.02537417
79567,3402982.83354675
79568,4188247.99336124
79569,3368644.15577759
79570,3899493.56409222
79571,8983241.94878226
79572,2102643.8443545
79573,7807439.99041527
79574,5648474.45453782
79575,3963834.64588943
79576,3660396.72632556
79577,3419992.5290973
79578,3336879.1493585
79579,6027502.52991746
79580,3977199.40355364
79581,4088675.19834474
79582,5938944.01360045
79583,5414229.08712074
79584,2710246.24999711
79585,1784194.52180688
79586,2444482.10609735
79587,6256775.80124153
79588,3458261.78575302
79589,3896480.3515886
79590,5522969.95563584
79591,5970880.84863639
79592,7081756.25150999
79593,4126476.74542248
79594,2976015.63020305
79595,3408575.04820444
79596,3900128.47451834
79597,3798695.94676964
79598,4484473.16265608
79599,2005826.55692317
79600,5112951.05828006
79601,2843837.45026074
79602,3306462.21508004
79603,1019422.69091074
79604,5412800.35754691
79605,3841909.01287327
79606,7342318.54109039
79607,4259727.54235381
79608,6704113.22265308
79609,890845.924341677
79610,2723743.64386386
79611,11908233.0297242
79612,4533319.88560613
79613,5555970.88753623
79614,5069035.70528716
79615,4302908.73554996
79616,3046736.99772156
79617,2235270.9304278
79618,2983444.15906351
79619,3692120.93519053
79620,3642036.00345157
79621,1210886.57850468
79622,3874226.47058606
79623,4276914.52593702
79624,3833857.82841331
79625,3856779.12024246
79626,-263448.239653341
79627,7195640.92807417
79628,5214670.92798449
79629,6492256.70292811
79630,4114440.21260329
79631,6536674.35414183
79632,5322473.40562026
79633,4312399.25284388
79634,10205327.2590191
79635,1589636.58092398
79636,2157298.22371719
79637,10384527.9344424
79638,5083386.41413801
79639,4562960.82509215
79640,4353888.17904253
79641,5467393.38150029
79642,2769920.16465538
79643,2169549.96592171
79644,4127000.22538342
79645,5323398.64111015
79646,2212115.08173662
79647,9556560.77820598
79648,5244643.24509753
79649,5080030.84113502
79650,5186483.72205857
79651,2766253.53912359
79652,4894594.55536676
79653,3330978.75804624
79654,3706620.66403559
79655,-609456.857344634
79656,1777700.53824531
79657,4933532.09777639
79658,6145059.56303232
79659,3815671.19879957
79660,5400959.35121265
79661,4141400.61924662
79662,2748064.72364704
79663,3843928.26646938
79664,8625374.80224207
79665,4671902.62957936
79666,5454539.35970899
79667,3994631.43304224
79668,5965686.39841189
79669,5790467.05989651
79670,5171365.21240444
79671,6734604.95893233
79672,2831554.07968133
79673,2937906.99488257
79674,105273.039228249
79675,1465735.16175274
79676,6540852.91802718
79677,7050046.07026334
79678,7008638.30176198
79679,6281982.36694381
79680,3360004.60869357
79681,3654700.13284244
79682,4219786.17585739
79683,2822149.47068897
79684,3527434.10792617
79685,2690012.06427463
79686,3801760.06227238
79687,4106292.35737856
79688,1934877.69496802
79689,8809730.57183108
79690,4624755.14323641
79691,5963479.71580012
79692,3477033.48824363
79693,3580702.40705033
79694,2870373.19920909
79695,5270504.60800339
79696,3677312.04998286
79697,5803408.67428586
79698,3797009.2848661
79699,5815205.50409009
79700,3368521.62449383
79701,5123359.36709035
79702,3297285.93465538
79703,714359.449386252
79704,2071812.13577741
79705,4538252.20226033
79706,3553191.52079561
79707,4714054.18260496
79708,5568934.17999116
79709,3886935.89797882
79710,8432946.29751934
79711,4198697.1659385
79712,23177.5645089429
79713,3772667.80894418
79714,3279539.02470222
79715,6517080.63543744
79716,2407437.94914108
79717,7019769.4472167
79718,2717049.29178694
79719,5335421.57366862
79720,4232883.64283695
79721,1299123.28261807
79722,8918779.44440321
79723,1862741.71708608
79724,11339522.0595825
79725,2081622.76831897
79726,4263568.23222392
79727,4082555.31900991
79728,2136972.16277961
79729,6464697.84113408
79730,1981535.88272442
79731,2676561.03695614
79732,4305523.45273495
79733,4511812.2124368
79734,1430298.32195544
79735,3861943.05850516
79736,5017774.95725118
79737,4864367.03492102
79738,3704269.13723695
79739,6955985.00929561
79740,2328567.33744238
79741,2811019.71356361
79742,5403178.48993175
79743,4440040.68738435
79744,1072659.55871694
79745,1578681.56645232
79746,-429587.747787436
79747,5086231.43309193
79748,1920936.6364052
79749,3347262.65133426
79750,4142567.24894224
79751,4480130.07202582
79752,4813178.69118092
79753,2831731.35808694
79754,7345040.38440988
79755,5220706.52746032
79756,5219830.99325626
79757,5297052.19298383
79758,4078992.7253598
79759,5463381.75238208
79760,2614019.22813045
79761,4390258.10339569
79762,-2290058.67485217
79763,5072580.9369899
79764,7407212.69641489
79765,2724599.02315024
79766,11592638.0543159
79767,3755933.95266011
79768,3126588.24855374
79769,3544074.32403824
79770,558321.216558975
79771,5820314.40814995
79772,2909624.44797082
79773,3381865.4951634
79774,5881002.64931737
79775,2114101.6373895
79776,4239639.35218111
79777,7169141.43742468
