"Id","Prediction"
92037,4538076.56426196
92038,4723145.37280916
92039,5202476.97188302
92040,4230685.35853434
92041,3809043.23697932
92042,4999165.07870215
92043,4324419.61083162
92044,5327035.08448595
92045,5256192.90152011
92046,5065116.19688886
92047,3751554.61059804
92048,4261518.02563152
92049,3954580.53177597
92050,4549549.18669465
92051,4991586.62448448
92052,4300465.09130755
92053,3996465.55973431
92054,5268154.31267641
92055,5350285.21402899
92056,5141836.67848393
92057,4075942.05549237
92058,5211567.76309079
92059,4289019.53972404
92060,4681005.021201
92061,4839055.0903164
92062,4165360.20347698
92063,4660101.59933011
92064,4287929.5367598
92065,4484321.27847456
92066,5233318.11866412
92067,4495959.6703842
92068,4296109.22410183
92069,4714890.28036279
92070,4287620.47798089
92071,4732167.00157149
92072,4940396.66431998
92073,4896915.40115499
92074,5206274.26357736
92075,4289844.3730026
92076,4943518.0429626
92077,4553634.48030422
92078,4048823.54514844
92079,4364190.96918953
92080,4601243.43098415
92081,4454538.67502887
92082,4334967.25934049
92083,3955144.57394531
92084,4267910.30834591
92085,5349385.06825762
92086,3967508.58454538
92087,4269679.39847494
92088,4781862.13020021
92089,5042975.05601423
92090,5290031.87975549
92091,4364894.58072744
92092,5272603.38263949
92093,4292088.96287944
92094,4186968.03752321
92095,4033919.51376389
92096,3914312.60725497
92097,4592023.40750523
92098,4004751.03947214
92099,4575968.93028795
92100,4369128.93523895
92101,4739797.40596259
92102,5362094.88552334
92103,4139974.49014059
92104,4463071.10492578
92105,4239824.2075567
92106,4651563.37503635
92107,5285385.60112493
92108,5221049.95720749
92109,4043971.71549244
92110,4794792.40756591
92111,3781760.02698473
92112,4324829.69571358
92113,3944916.63681016
92114,4324083.81453354
92115,3883428.05341583
92116,4631642.54471016
92117,3976973.45831194
92118,4237222.72733699
92119,4364162.80227507
92120,4216928.63895048
92121,4396794.01155485
92122,4628374.56723905
92123,4700899.48091611
92124,4805124.6196633
92125,5290189.15768189
92126,4132400.52280163
92127,4058493.23798485
92128,4013678.58714071
92129,5112336.58677557
92130,4240695.49243784
92131,4009062.98447588
92132,4945758.61029061
92133,4534716.89766547
92134,4593802.09734333
92135,4303950.09261202
92136,5252079.83252053
92137,4558258.65364091
92138,4498517.40562653
92139,5202366.60916861
92140,4530041.34937308
92141,4378489.16122545
92142,5189892.62623683
92143,3865067.94261427
92144,5103630.8518634
92145,4335687.14831582
92146,4285133.26057164
92147,4594505.92106751
92148,4665356.94679351
92149,4268044.13632951
92150,4570401.89158856
92151,4730511.66700753
92152,4012067.48783771
92153,4922720.42055873
92154,3933606.18466149
92155,4276154.47545767
92156,5061326.85435241
92157,4376159.39070539
92158,4394829.45791113
92159,4128505.30548804
92160,4082358.71532413
92161,4076845.4699006
92162,4185842.07375456
92163,4751890.07432235
92164,5369230.26522858
92165,4513529.02033533
92166,4189112.85335687
92167,4019472.55273248
92168,5245273.93901929
92169,5438103.96848105
92170,4618571.02601512
92171,4746185.19005153
92172,4077976.36079874
92173,4053033.20247269
92174,5104466.35287196
92175,3875445.49913
92176,5255420.12846747
92177,4630478.01104157
92178,5312547.51176333
92179,4458140.81818477
92180,5188448.40670901
92181,4165502.97119841
92182,3816581.94653899
92183,4514988.62346008
92184,4371627.450149
92185,5174615.49773483
92186,4281731.83547994
92187,4020373.9929409
92188,5042194.65708286
92189,3922948.99225463
92190,4608698.6721414
92191,4554072.29799725
92192,5207376.414533
92193,4358882.69982533
92194,4021205.0266909
92195,5117606.95422742
92196,4370011.84985494
92197,5164642.97272946
92198,5036608.73372932
92199,3995375.10557838
92200,3975415.71435945
92201,5340675.71378843
92202,4806157.04337536
92203,4230036.59880467
92204,4846886.1041757
92205,4013470.83942728
92206,3966452.66769849
92207,3987541.04980433
92208,4429923.0820812
92209,5309220.94985622
92210,4499606.40319039
92211,4737061.79253776
92212,4832820.93428622
92213,3990962.17634877
92214,5427418.74734876
92215,4374450.46412592
92216,4811057.30761922
92217,4537012.15421723
92218,4547343.47300644
92219,4390825.93088956
92220,3817712.36636653
92221,4147707.34280149
92222,5333230.99576644
92223,4555722.61181486
92224,5311507.4275511
92225,5286807.76938782
92226,3994722.56816081
92227,4414029.88932873
92228,4501657.97964149
92229,4711763.82613802
92230,4910037.74975935
92231,4725223.39470111
92232,4403476.47339789
92233,5473843.64699852
92234,4054289.75419987
92235,4312343.96234496
92236,4823438.83379431
92237,5125437.59369664
92238,4692737.11523539
92239,4824746.68066137
92240,5177935.23772986
92241,3906085.14387984
92242,4425252.46047361
92243,5217065.4329322
92244,4550258.90436904
92245,5441678.68210879
92246,4979894.19463462
92247,4349527.01076753
92248,4281978.22805123
92249,5189778.19039099
92250,4484568.28875123
92251,4209950.03611098
92252,5104405.98703076
92253,4570950.09776915
92254,5249015.49054829
92255,4707193.10709469
92256,4526466.25055311
92257,4716993.82184543
92258,4388946.4626431
92259,4658837.78416996
92260,5060260.42023327
92261,4007892.02566097
92262,4006950.78672846
92263,5016252.40464058
92264,5063109.01203413
92265,4049370.88810465
92266,4607910.60860557
92267,4140696.45560518
92268,3801913.14865076
92269,5007387.28356791
92270,4236350.93702626
92271,4055661.23753289
92272,3871251.12422508
92273,3729303.58207832
92274,4718092.93410693
92275,4546311.26368295
92276,5328433.99103645
92277,4530149.53515481
92278,4551431.83831249
92279,4279788.5726077
92280,4911485.48277098
92281,5235070.4717455
92282,5281304.00092909
92283,4188135.76465809
92284,5203891.07654985
92285,4318724.01487165
92286,4053844.85695106
92287,4026732.17653993
92288,4678860.24157164
92289,4010491.4064459
92290,4702608.38777445
92291,4431442.91946217
92292,4557591.15428309
92293,4335050.94910062
92294,4384988.66902364
92295,4689741.37738952
92296,4798943.3781483
92297,4131007.80309989
92298,3865146.74474492
92299,4065311.76655373
92300,4192303.36769402
92301,4272227.73728162
92302,5304982.59974369
92303,4270970.12925047
92304,3871294.38111494
92305,4326040.20325077
92306,4122460.5361141
92307,4150471.22176238
92308,3936174.81537234
92309,4323906.36320707
92310,4800570.34122591
92311,3853073.55452493
92312,4355779.77057011
92313,5195062.68131047
92314,4462434.37758082
92315,5102084.80928206
92316,3967078.17000374
92317,4842033.6785965
92318,5331697.88697615
92319,4957838.85005202
92320,4099387.54941679
92321,4234365.69616652
92322,3866382.87056025
92323,3984910.7100975
92324,5318570.6064129
92325,4095980.00359321
92326,3823861.74374146
92327,4469925.56853793
92328,4445113.77090743
92329,4242561.15583167
92330,5368971.76185847
92331,4978901.92799127
92332,5230856.11157191
92333,4345614.49040047
92334,4547341.93673578
92335,4739198.85437158
92336,3932292.3328279
92337,5287641.00749927
92338,4052604.2279328
92339,5241966.16864646
92340,3752255.88306906
92341,3887117.93288952
92342,4497020.52024036
92343,4115546.98467965
92344,4606286.9862195
92345,4436361.76328162
92346,4609775.01053507
92347,4796372.13797456
92348,4697115.41542558
92349,4341184.43729019
92350,4388145.11752509
92351,4005854.48877128
92352,4581702.66269776
92353,4743089.80727005
92354,3974143.63112998
92355,4470927.08306595
92356,3889931.96497668
92357,4367218.23743305
92358,4709757.5517379
92359,4494483.56107872
92360,5119763.11427575
92361,4530969.20762864
92362,5107744.43480714
92363,4581132.86434102
92364,4536219.761276
92365,4382739.05863531
92366,3921585.90240387
92367,5054092.51068451
92368,4430761.2471593
92369,5315056.38102998
92370,3918086.81942124
92371,5300646.48939705
92372,3841843.60266612
92373,4485668.89140875
92374,4611668.99484978
92375,4689443.12412056
92376,4278503.3070813
92377,4229407.71729384
92378,5350714.48520046
92379,4370754.58399141
92380,5012210.23854745
92381,4306401.58464847
92382,4588486.94084348
92383,4611112.78526723
92384,4476493.39347089
92385,4708155.11645496
92386,4825505.09949365
92387,3971332.75981795
92388,5198808.04729834
92389,4418265.78179114
92390,5084305.20363722
92391,4316130.31467425
92392,5247725.11796839
92393,5103377.56615993
92394,4254185.07478021
92395,4560038.66237809
92396,4426472.03404726
92397,4968808.90875127
92398,4090888.07259544
92399,4440505.87787837
92400,4529082.51395763
92401,4363026.86475491
92402,4289586.4115776
92403,4327341.00941522
92404,4058435.14366717
92405,5424873.86881519
92406,4388430.95399309
92407,4507059.72359545
92408,4533516.34024819
92409,5319191.10079673
92410,4326206.55208085
92411,5220833.04629768
92412,5191589.40369441
92413,3797550.03003775
92414,4511564.41877929
92415,4220651.34092708
92416,4487974.51312874
92417,4372638.04322272
92418,4395371.80070924
92419,4735949.58587284
92420,4008071.5460533
92421,3839403.70729732
92422,4580714.37004242
92423,5343565.22097449
92424,4403069.96098159
92425,4173412.66280024
92426,4132909.93632614
92427,5358923.60107711
92428,4658677.96026105
92429,4442854.94941412
92430,4279652.94370522
92431,3986009.93785435
92432,4112426.15920191
92433,5177081.7981703
92434,4273706.10759398
92435,4178130.0165405
92436,4252644.47351339
92437,4813794.73525572
92438,4206839.23111099
92439,3926952.00580211
92440,4622575.3985757
92441,5047148.85469416
92442,5044668.45420512
92443,4256360.58322973
92444,4207464.78542135
92445,4003334.84280429
92446,5284635.31220098
92447,5164479.98556658
92448,4388126.74772836
92449,3963794.42460364
92450,3729303.58207832
92451,4696386.50321979
92452,4415934.63160112
92453,4254021.54685848
92454,5234986.3434918
92455,5119823.98623112
92456,5161345.7497453
92457,4937629.07945309
92458,4619120.49496191
92459,4872104.57240626
92460,4971303.87142862
92461,3872468.7969369
92462,4712218.29968198
92463,4783944.62958228
92464,4434578.33584638
92465,4350774.42111681
92466,4752061.11066452
92467,4030534.55149726
92468,3855203.6817015
92469,4057815.30842306
92470,3946120.84659963
92471,4236544.14348068
92472,4123325.02602949
92473,4839835.88850026
92474,4901326.34255153
92475,3763550.1259863
92476,4751559.53339495
92477,4629804.05292838
92478,3847323.25682026
92479,3992168.20110569
92480,3995854.65327446
92481,4112132.06308402
92482,5110530.05828917
92483,4192746.5466138
92484,4543441.46422383
92485,5250407.91293202
92486,4261636.50118871
92487,4606222.22899182
92488,4327343.76978999
92489,4305246.42100133
92490,4619112.60002035
92491,5388167.75404806
92492,4911367.48143976
92493,4515773.40997323
92494,3878962.16411796
92495,4275477.52634416
92496,4720932.39704101
92497,4163498.57497845
92498,4552582.24381258
92499,4868060.77291834
92500,4457321.28329347
92501,4960719.98087798
92502,4194213.89431107
92503,5189283.08178111
92504,3882162.79195796
92505,4568821.05842276
92506,4007130.20969067
92507,4499274.29339977
92508,4212921.12434767
92509,5395711.37152577
92510,5319375.10615559
92511,4306988.30574002
92512,4389956.39802982
92513,4024917.39275753
92514,5333250.52238728
92515,4702278.27777847
92516,3794183.367652
92517,3793618.7192737
92518,4942150.96574784
92519,4307323.60321493
92520,4159999.29894091
92521,4364154.27564089
92522,4657586.96685017
92523,3843349.0672601
92524,5006712.52140453
92525,5210586.90342531
92526,4693435.76469306
92527,4346463.20706942
92528,3994567.52695862
92529,5338377.67488755
92530,3857317.29366501
92531,5383434.26122995
92532,5365133.18239156
92533,5311567.00089299
92534,3883532.64002985
92535,4664330.98989532
92536,4919203.104917
92537,4421636.43632451
92538,4751562.99756725
92539,5336528.35011224
92540,4209471.58382195
92541,5229258.82054564
92542,4314726.19664818
92543,4542797.0753623
92544,3882798.12345228
92545,4729141.55458749
92546,4288807.21608101
92547,5126606.56088368
92548,4261369.4184806
92549,4787635.02797177
92550,4677786.35260204
92551,4962447.11988508
92552,4412772.09238529
92553,4107653.02101893
92554,4361850.71647167
92555,4105254.34531072
92556,4243957.58239029
92557,4119557.34903243
92558,5139645.78153062
92559,4217142.54248743
92560,4442296.70707795
92561,4285526.66550135
92562,3947562.23491973
92563,4337568.40603288
92564,4564889.36618283
92565,4700399.56791313
92566,4544030.10262846
92567,4187382.71047029
92568,5257391.49350508
92569,5231932.90581662
92570,4752476.14629572
92571,4997102.95957059
92572,4416650.49837319
92573,4696825.28004351
92574,4178582.02770164
92575,5020747.32270566
92576,5321407.85264762
92577,4126299.01660455
92578,4749785.34515683
92579,4689642.71932601
92580,4305143.37284627
92581,4495914.97295445
92582,4435604.53109352
92583,4933973.05711617
92584,4969135.96356246
92585,5367337.27688934
92586,4318573.24536239
92587,4027979.59320933
92588,4106620.83826132
92589,4102716.71988979
92590,4737992.64976521
92591,4501719.09806564
92592,4792476.62737379
92593,3864126.51086704
92594,4414771.44775825
92595,4315944.37689692
92596,3969727.90358019
92597,4073469.76167753
92598,4526424.24462875
92599,4097273.5160779
92600,4286205.96995826
92601,4329472.24842922
92602,4325922.42635037
92603,4185159.86442548
92604,4717732.59900887
92605,4111006.18252674
92606,5300225.79235318
92607,4199284.84916575
92608,3867836.67220609
92609,4315184.56096879
92610,5338121.4474231
92611,4515614.58773688
92612,4134794.85679308
92613,4464849.02539583
92614,3713443.51468633
92615,3910377.67020571
92616,4964546.01191886
92617,5399973.6091619
92618,4333454.45947425
92619,4505329.72483961
92620,4205027.85573667
92621,4760573.97409532
92622,3742272.29940287
92623,4509497.39278521
92624,4318725.56081031
92625,5304216.30006645
92626,5200387.91349258
92627,4257943.74900187
92628,4701435.54724624
92629,5214268.25649364
92630,5451257.0549793
92631,5314458.05613763
92632,4280939.84740028
92633,3862929.65977993
92634,4218781.16189672
92635,4676313.20419371
92636,5161852.11463521
92637,4438164.71124329
92638,4315937.67177103
92639,4084285.33094933
92640,4122199.92153106
92641,4953412.5674612
92642,3770809.62474043
92643,5339699.67087761
92644,5338245.29356062
92645,4547694.52076895
92646,4568558.04297998
92647,4797126.18779419
92648,5380578.96996088
92649,4295016.73838022
92650,4588047.45929127
92651,4854700.7767096
92652,4368336.21354704
92653,4142503.40750732
92654,4140113.76031972
92655,3891616.3291258
92656,4152513.55803795
92657,5313327.13874715
92658,5334490.44374052
92659,4168588.06673585
92660,4227011.18411773
92661,3793906.68996986
92662,5330539.94623755
92663,4501087.54127151
92664,4796620.650885
92665,4621525.42310753
92666,4472315.47613365
92667,4329587.2757007
92668,4412433.35639731
92669,4825448.77311372
92670,5194536.58380571
92671,4824102.04550606
92672,4715743.80560909
92673,4257653.73840741
92674,4494204.26843118
92675,4164976.08889246
92676,4847136.62690206
92677,5194327.9637653
92678,5103256.51147312
92679,5031069.45645653
92680,5370637.93819467
92681,4547912.47506712
92682,3955915.47778416
92683,4188878.04951864
92684,5128117.48619753
92685,4278368.00098041
92686,5100779.57406306
92687,4495442.31581506
92688,4018083.06165745
92689,4642007.3351777
92690,3923209.61005721
92691,4024594.74836455
92692,5002106.59252432
92693,4183806.03500109
92694,4639803.9252237
92695,4581901.55784563
92696,5186879.60524879
92697,4193492.21921704
92698,4169455.01253031
92699,4189274.98589097
92700,5318198.94500084
92701,4604908.06870412
92702,5352672.959518
92703,4459235.83024081
92704,5300146.95270941
92705,4642324.84992367
92706,5271510.70489158
92707,4125693.42728281
92708,5251061.74434822
92709,4940944.05166162
92710,4424496.82189398
92711,5231924.13919439
92712,4405946.48647916
92713,5201667.76484523
92714,4560734.50674904
92715,4328912.35121543
92716,4794838.52851301
92717,4655418.33120676
92718,4383323.8520736
92719,4219811.03780137
92720,5348296.87526107
92721,4563709.6263429
92722,4583105.87151163
92723,4663437.40532527
92724,4430728.91781446
92725,4393945.44576702
92726,4035670.53126946
92727,4474680.2056326
92728,3943396.75920182
92729,4781436.30472991
92730,4927472.44116498
92731,5020127.5689549
92732,4349775.70989053
92733,4505153.86340534
92734,4729876.75072645
92735,4575480.13931206
92736,4272682.60869474
92737,4543779.05643338
92738,4371039.83519453
92739,4162942.44955157
92740,3922527.63145279
92741,4743104.507588
92742,5023556.46284991
92743,5195405.8567981
92744,4458687.59041667
92745,4682233.39983066
92746,4124303.71538774
92747,4930468.63278398
92748,4114353.51634288
92749,5414817.92679515
92750,4584166.79423961
92751,4230872.14861721
92752,4727193.99506753
92753,3988311.40419562
92754,3903285.6895935
92755,4346788.15356844
92756,4422873.91005797
92757,4263180.32946387
92758,4470530.89883461
92759,4198685.65814251
92760,5300377.63636888
92761,3872839.49960829
92762,4940838.9090553
92763,4409203.1307292
92764,4997675.15426045
92765,4061573.96290118
92766,5205635.17959298
92767,5143420.69960904
92768,4474440.44327858
92769,4116223.81025977
92770,4449253.64385296
92771,5108415.90027844
92772,5341620.41487088
92773,4392581.72346713
92774,4394882.32321348
92775,3879020.42216804
92776,3989269.24511882
92777,4200732.38050975
92778,4087702.32768301
92779,4478000.34161197
92780,5044337.95368312
92781,4603449.99115871
92782,4437599.17677749
92783,4672691.27077713
92784,4292850.66747819
92785,5424026.10358146
92786,4953356.46496329
92787,5302702.06326776
92788,5364338.3656717
92789,5205063.1772881
92790,4556348.32997847
92791,4050806.052296
92792,4793535.71883064
92793,5247933.22029222
92794,4587687.28145903
92795,4249710.48604288
92796,4710791.85331905
92797,4164057.14443194
92798,5087844.02748749
92799,4326057.24155731
92800,3990179.29569123
92801,4125671.12842361
92802,4522220.35183929
92803,4831400.40981762
92804,5366975.09824001
92805,4566138.3837549
92806,5157316.49988027
92807,5406711.76757252
92808,4983461.36434918
92809,3892523.3092967
92810,4633959.23645728
92811,5416535.91998872
92812,4325585.09611393
92813,5128503.36487745
92814,4233576.77053051
92815,4974701.56427316
92816,4543570.15655774
92817,4117913.78826408
92818,5052770.63004832
92819,4495497.94762574
92820,4572611.95915117
92821,5267892.75677377
92822,3963907.35069657
92823,4223275.30498733
92824,3942943.18171957
92825,4767648.6369104
92826,4233629.17723687
92827,4334097.3244454
92828,4342973.13315667
92829,5177563.73577415
92830,4958611.29911124
92831,4481907.67842844
92832,4509806.34232962
92833,4641426.98914569
92834,3855127.68244805
92835,4520613.35719463
92836,5222575.84403562
92837,4074033.82053388
92838,5107643.35441793
92839,4086822.13846372
92840,4157670.58786858
92841,5378371.63954447
92842,4185385.37357532
92843,5273866.77470984
92844,4216864.66961092
92845,4375261.60339156
92846,4200525.93379821
92847,5251626.18836009
92848,4564332.56599376
92849,4485137.92875523
92850,3963314.46222498
92851,4913056.19709839
92852,4608214.28619305
92853,3980035.24056335
92854,4547137.85020168
92855,4098213.27022679
92856,4464826.82077402
92857,4275878.86339342
92858,4391346.18989348
92859,4088791.5766637
92860,5297442.22017248
92861,4046471.511885
92862,5202921.4562659
92863,4375560.73122672
92864,3866316.71349819
92865,4949884.94617069
92866,3853861.5909615
92867,4212239.84223697
92868,5120656.15313585
92869,4473077.41140087
92870,3950422.96798091
92871,4833032.84381832
92872,4215148.75065751
92873,4060755.08465318
92874,4604072.27229631
92875,5133595.43795216
92876,4303352.2175388
92877,3865227.0972922
92878,4570150.45131618
92879,4060261.53323773
92880,4244234.1095239
92881,4750025.49012288
92882,4382773.00649328
92883,4192874.51825862
92884,4417947.57983221
92885,4039690.92455115
92886,4621704.27781561
92887,5015621.98397664
92888,4389478.79254053
92889,5441913.4856001
92890,4474707.93480856
92891,3896041.18236142
92892,4377297.51611199
92893,4448517.38144398
92894,4281666.19285392
92895,4415339.77759598
92896,3990376.74321653
92897,4218241.51741408
92898,4795552.42977023
92899,4184756.12566478
92900,5127262.42864532
92901,3989363.51583994
92902,4444564.14484293
92903,4530946.1735669
92904,4056845.35481486
92905,4371829.34298661
92906,4609555.27038043
92907,4818477.3978887
92908,5387876.8543873
92909,4402271.93080924
92910,4279914.44421229
92911,4798707.35982052
92912,4037461.29020916
92913,5149146.99906226
92914,4552472.08141401
92915,4371133.27887329
92916,5354658.28133016
92917,4221116.5672861
92918,4300012.80869558
92919,4123529.90126453
92920,4578857.60770936
92921,3850968.42215122
92922,4856227.07896557
92923,5295429.69092874
92924,3968664.12895526
92925,3952287.34227857
92926,4831518.64300508
92927,4529008.56315445
92928,4116777.74022265
92929,4308095.7673423
92930,4715265.93763108
92931,4753294.13689315
92932,5237391.47661178
92933,3958619.08238573
92934,4440847.61798374
92935,4083878.51393372
92936,5297170.83783774
92937,4418914.23696584
92938,4302661.85740623
92939,4438808.95085679
92940,4604170.58162768
92941,4385400.9879803
92942,4249612.48488381
92943,4491434.01750119
92944,3944726.48371443
92945,5244628.53558013
92946,4067797.29041708
92947,5265684.67010704
92948,5054999.41386752
92949,4060775.88936788
92950,4178093.33375815
92951,4708155.11645496
92952,4605406.54605688
92953,4234529.38878893
92954,4704353.54229515
92955,5025161.69782182
92956,4401794.69636128
92957,4151070.79087771
92958,4479640.9630005
92959,5342388.05111349
92960,4516818.67366564
92961,5127242.57423066
92962,4289176.52356276
92963,3843083.08643651
92964,4489855.47605578
92965,4143369.46591449
92966,4364260.52037676
92967,4200846.22544084
92968,4700972.80395836
92969,4564756.98982824
92970,5103017.27620223
92971,4436900.78615445
92972,4316364.95557362
92973,3850794.23711882
92974,4326097.82713501
92975,5027206.95989627
92976,4426635.06356982
92977,4186471.07509674
92978,4657329.49803838
92979,4759990.13909669
92980,4543876.67097488
92981,4361909.21229331
92982,4491788.881981
92983,4383343.26699172
92984,4563418.57293745
92985,4661716.36721277
92986,3917456.44455684
92987,5002419.52618241
92988,5303565.28442753
92989,5336182.29684
92990,4257225.88114132
92991,5238782.45315719
92992,4778552.67087257
92993,4135783.1849148
92994,5033275.73861298
92995,4705805.95903853
92996,3769878.56718045
92997,4365110.40107172
92998,4011783.94251854
92999,5068030.09603078
93000,5125039.58888195
93001,4848749.16236667
93002,4249235.02583107
93003,5106291.62174845
93004,5387067.26613672
93005,4878715.64211655
93006,4096452.78321786
93007,4663816.15048258
93008,4151353.75467041
93009,5067992.71577153
93010,4679065.06988671
93011,5295631.03119139
93012,4664396.34397696
93013,4808020.67330276
93014,3984268.5269309
93015,5418393.43313595
93016,3965033.63866651
93017,4968763.26197128
93018,4149549.66750643
93019,4174743.89673075
93020,4742493.84261827
93021,4640971.63677956
93022,4456178.97095039
93023,4365850.8522893
93024,4274703.1959615
93025,4211696.34262743
93026,4217286.83814106
93027,4419310.04039394
93028,4728091.22802683
93029,5346801.14203169
93030,4957473.09711493
93031,4668268.0014086
93032,4927459.95537762
93033,3944033.93995469
93034,4245219.84254317
93035,5411259.60015069
93036,4361165.33736791
93037,4314223.29132599
93038,4673164.19942618
93039,4258443.85445509
93040,4097835.05024769
93041,4147707.34280149
93042,4166827.22922156
93043,4546462.15972693
93044,4906461.0370947
93045,4655420.56160577
93046,4793985.30517211
93047,4168469.83304636
93048,4083833.40360544
93049,4805124.6196633
93050,5181508.58483703
93051,4013557.50125633
93052,4697774.64109661
93053,4425928.35992833
93054,4562746.70317035
93055,4138502.3276977
93056,5347270.9580558
93057,3974188.98530935
93058,4553196.58030255
93059,5115792.78843794
93060,3878818.82710389
93061,5086817.49581177
93062,3918557.03032332
93063,5340313.89889316
93064,4415475.59872466
93065,4359188.16239049
93066,4767954.38915328
93067,5242866.99372525
93068,4570967.22082761
93069,3864835.20716272
93070,5278260.52059436
93071,4182169.11718752
93072,4412193.40897899
93073,4453866.01329521
93074,4129285.28932653
93075,4276348.91057868
93076,3961290.09691552
93077,4520139.67525265
93078,4544043.93973739
93079,5276581.53875375
93080,4510590.10809338
93081,3873906.00662974
93082,4495058.69425061
93083,4384223.23248653
93084,5086774.47940488
93085,4454393.1937214
93086,4851671.39363057
93087,4050289.32836933
93088,5243856.03344855
93089,5043094.77550406
93090,4803982.5985408
93091,5176053.86139923
93092,3904084.31735627
93093,3895331.51304575
93094,4653572.33888203
93095,5092685.07851641
93096,4407250.16332214
93097,4085295.64389583
93098,4236422.91029946
93099,4209129.80248002
93100,4229563.61678286
93101,5215176.09508715
93102,5285347.76856464
93103,4466693.65331682
93104,3899638.52144648
93105,4479444.97499642
93106,5324142.71295117
93107,4228547.42980336
93108,3858969.81307112
93109,4175235.53046426
93110,4607157.34341872
93111,4631608.63211725
93112,4439202.60079788
93113,4770429.3052966
93114,5275601.71623658
93115,4485966.35570552
93116,4674362.55273581
93117,4354372.33421058
93118,5288122.34112768
93119,4681849.80086064
93120,4403386.39217943
93121,3983923.49055172
93122,5221094.62038025
93123,5317666.74916794
93124,4537500.39819874
93125,5123871.03578295
93126,5132812.01135142
93127,4132576.32260358
93128,5272253.30621307
93129,3865747.55170586
93130,3931754.39753572
93131,4361991.97210103
93132,4013314.64328994
93133,4616091.32815055
93134,4400211.24651723
93135,5326655.97107561
93136,4167231.52610703
93137,5132488.46620535
93138,4430118.66645979
93139,4653898.02932299
93140,4451394.69231352
93141,4564010.88896768
93142,5233621.34788883
93143,4261941.45053184
93144,4453253.34614147
93145,5279408.02065572
93146,4467819.98274428
93147,5086870.47128404
93148,5115746.11340728
93149,4666769.81851094
93150,5094917.12622384
93151,3912011.39660483
93152,3884661.60525436
93153,5382961.09410955
93154,4189761.34946825
93155,4394629.78583288
93156,4302065.1297061
93157,4422408.41516824
93158,4024424.39722891
93159,4706806.00272529
93160,4559420.74569828
93161,4263039.20544484
93162,4245297.72319542
93163,4182933.00466889
93164,4276287.72628805
93165,3891280.33209946
93166,4541561.98072722
93167,4767552.56395046
93168,5364663.56192754
93169,4351817.37057996
93170,4731095.78951946
93171,4093554.63328933
93172,3813918.30495121
93173,4596452.23860554
93174,4406772.59495715
93175,4183098.92597491
93176,4150995.95334809
93177,4853344.71580048
93178,4656844.50751552
93179,4208681.31543173
93180,4585767.91599956
93181,5371469.23710648
93182,4507558.13011593
93183,3832361.01916248
93184,4398532.98767438
93185,4194963.97959077
93186,4709883.2402225
93187,4528926.23147055
93188,4162124.31730512
93189,4754867.65990704
93190,4312426.39482047
93191,3907861.68617365
93192,5119434.16662018
93193,4381077.31098219
93194,4445655.43665049
93195,4742547.93761747
93196,4465537.12063662
93197,4374618.72299559
93198,5186954.21310457
93199,4420283.21721835
93200,5422147.73684957
93201,4376170.95235631
93202,4223312.94193194
93203,4590963.60397168
93204,4286120.46642961
93205,4021258.80399295
93206,5321517.46920975
93207,5101503.56415248
93208,4170652.81923902
93209,5159963.68008006
93210,4388777.32399104
93211,4566643.78905012
93212,4343589.30051044
93213,4630358.4420225
93214,5145549.5534031
93215,4196078.08013073
93216,5252226.69745905
93217,4244542.16115761
93218,4653497.09024803
93219,4478703.13899471
93220,4136665.37486229
93221,5424707.36695149
93222,4019113.47865272
93223,4522226.26031345
93224,3975515.36987437
93225,4085387.21409005
93226,5261032.74479614
93227,4582880.66779199
93228,4342737.17853833
93229,4500609.65934596
93230,4421615.96706569
93231,4540975.40253764
93232,3728132.7275431
93233,4343835.29112284
93234,4521796.44318801
93235,4020663.83318163
93236,5260525.24515255
93237,4196459.6147101
93238,4996749.97184812
93239,5166659.4385521
93240,4781445.8234623
93241,4430385.38488474
93242,4516890.18291605
93243,4148507.11693625
93244,4650457.61771834
93245,4314965.66934474
93246,4430542.36474186
93247,4457145.1620969
93248,4493245.54851999
93249,5126916.45505947
93250,3886575.09974744
93251,4363652.9442117
93252,4325322.60480223
93253,4714277.37872548
93254,4514546.82264148
93255,3733217.73343226
93256,4342793.78148013
93257,4104779.26355833
93258,3943397.07344543
93259,4599191.61775503
93260,3968503.76946289
93261,5165564.76131932
93262,4831882.44011469
93263,5197124.62007773
93264,5201427.26917228
93265,4043498.96451582
93266,5260335.04377098
93267,4200378.12813648
93268,4736517.46121419
93269,4341030.37136064
93270,4749982.3139954
93271,4930900.17781593
93272,4554797.62788569
93273,4448547.40736672
93274,4394408.19669572
93275,5057529.7867294
93276,4240332.67836877
93277,5004643.21324065
93278,5404576.67389109
93279,4277795.57452212
93280,4532855.13776045
93281,3812768.81955592
93282,4903985.61844624
93283,4674030.2704405
93284,3951310.19349117
93285,4553949.2662682
93286,4949977.18056771
93287,3870859.25871799
93288,4664969.15545988
93289,4077939.15919994
93290,5229282.50613877
93291,4144819.33413458
93292,5239980.54291025
93293,4045403.19578911
93294,4591511.10455879
93295,4802819.22895978
93296,4015217.06900899
93297,4324959.25928485
93298,4314118.77230157
93299,4719849.13931548
93300,4730160.33131215
93301,4610576.26514498
93302,4123031.00988385
93303,5112973.90724256
93304,5255069.82432214
93305,4166537.05674767
93306,4631429.34000724
93307,4962997.77979637
93308,4452192.19944207
93309,4409195.35633071
