Id,Prediction
91238,4381188.08409993
91239,4219889.38784679
91240,3675547.7598413
91241,4030118.077331
91242,3910878.89649641
91243,3559164.99759686
91244,3416725.91444481
91245,4323782.4619466
91246,3456106.14173842
91247,3949567.65842306
91248,4218995.36345845
91249,4392393.59256524
91250,3866125.91642134
91251,3494229.67456204
91252,3612253.15473597
91253,4089193.30350992
91254,4001949.00346152
91255,3684307.98776466
91256,4045677.02651814
91257,3931867.82544615
91258,4208567.17444751
91259,4265810.5733967
91260,3943486.18372978
91261,3227691.61837632
91262,4178643.62622082
91263,4127347.16993848
91264,3850237.63930452
91265,3437763.0625037
91266,4642379.95366432
91267,3202907.56528689
91268,4288396.71249644
91269,3407750.81938151
91270,3866965.87603451
91271,4290797.28919174
91272,3322576.9325209
91273,4326390.66808318
91274,4160830.78143334
91275,4222806.13348716
91276,4283008.47965441
91277,3650430.91197289
91278,3370993.11559384
91279,3556536.3735752
91280,4032810.86610899
91281,3870446.40081987
91282,4179276.7199542
91283,4000250.0881595
91284,3536156.21623972
91285,3565373.29431919
91286,4289176.46342781
91287,4671725.16921735
91288,4358234.88859229
91289,3650724.93238006
91290,3222024.39340332
91291,3654748.42236036
91292,3846266.29716999
91293,4381592.626178
91294,4237737.61190472
91295,4187251.28669948
91296,3568655.10695275
91297,3642307.21697158
91298,4196138.81220229
91299,4103674.85613983
91300,4166794.88383388
91301,4006825.50071834
91302,4407846.25757575
91303,4019167.37492666
91304,4308080.31963116
91305,4421015.35612399
91306,4103909.08376966
91307,4055369.45781117
91308,3406129.63672494
91309,4042321.43365909
91310,4337502.85956112
91311,4282085.32875917
91312,4391592.27551993
91313,4297329.64091443
91314,3287937.47475216
91315,4052618.3939124
91316,3565330.71542129
91317,3307320.65303663
91318,3733847.68153478
91319,3595435.8144817
91320,3201490.10538521
91321,3401041.67970827
91322,3667634.89149456
91323,4282528.96525985
91324,3554325.87412977
91325,3846102.67527918
91326,3217530.83902496
91327,4134365.06535573
91328,4462290.42180623
91329,4351816.7766239
91330,3862068.08053874
91331,3001352.43717079
91332,4172873.45846205
91333,2985438.92414419
91334,3997039.12914884
91335,4306957.27933364
91336,4396164.1816603
91337,4150439.52663564
91338,4247377.92937376
91339,3200206.45987216
91340,3631401.18541326
91341,4158833.45236943
91342,4210532.12553656
91343,3759687.8788566
91344,3393517.49435044
91345,3564999.62120455
91346,4185243.89096493
91347,4523859.09001151
91348,3566705.5212645
91349,4503776.60748059
91350,4162936.5090245
91351,3862361.71546262
91352,3743240.49895056
91353,4092815.27852211
91354,4415187.23266889
91355,3970416.67139101
91356,3731526.13939042
91357,4295374.61669909
91358,4319756.81885107
91359,4370188.70721112
91360,3106561.30472475
91361,4209600.02894828
91362,4152003.89025164
91363,3832533.87451589
91364,4191011.60256982
91365,4159136.66703679
91366,4329707.51267879
91367,3204348.01742382
91368,4257460.27266403
91369,3843091.24250611
91370,3542261.93962344
91371,4623350.24429663
91372,3094047.3744105
91373,3655900.24541066
91374,4352302.76620936
91375,4501501.07499131
91376,4495799.15979396
91377,3919580.85793972
91378,3569049.71421643
91379,4365409.49500208
91380,4382245.96259579
91381,3956321.16291042
91382,3982380.64221909
91383,4440135.79311086
91384,3183874.22345816
91385,4054394.65860633
91386,4632659.42529322
91387,3529119.2366057
91388,4326643.74130308
91389,3763097.02695577
91390,3780451.63830936
91391,4459306.84268832
91392,4057050.58267795
91393,4032257.69478081
91394,4493682.89843455
91395,4722596.5086651
91396,3536510.01403205
91397,3931171.92236615
91398,4054103.6536413
91399,3886182.68940155
91400,4185247.47746413
91401,3906441.77114463
91402,4037873.74322664
91403,3463452.25205971
91404,4286609.68931049
91405,4591161.83802532
91406,3040707.87456974
91407,4414938.75889143
91408,4050492.01120585
91409,4117491.54026651
91410,4063960.21733042
91411,3074323.67735178
91412,4015031.36108976
91413,3730311.04865379
91414,3547972.45464349
91415,4179138.09330187
91416,3821861.67741336
91417,4668375.41274162
91418,4269469.43873014
91419,4272112.03369154
91420,4204622.28960761
91421,3400601.36547004
91422,4234355.64299939
91423,4065702.13254317
91424,4345366.37229217
91425,4346723.78298975
91426,2995121.63710197
91427,4341984.43844197
91428,2958728.9390821
91429,4155356.888322
91430,3648906.08098729
91431,3456595.55352531
91432,3162681.11503003
91433,4175843.01564018
91434,4416491.37559544
91435,4325932.80422465
91436,4386599.63109347
91437,4012157.55372811
91438,4179190.31038821
91439,4405609.353196
91440,4428106.53806676
91441,4163267.80139519
91442,4479630.3177853
91443,3942078.2939488
91444,4543874.90368511
91445,3191255.46191036
91446,3937199.56392254
91447,4348536.5876309
91448,3766362.49355109
91449,4591644.46486568
91450,4416478.42817451
91451,3706377.73118598
91452,3625153.93647421
91453,3651301.54533555
91454,4289175.79815361
91455,4226900.71424499
91456,4191314.79508905
91457,4086967.92644469
91458,3842959.96025438
91459,3830099.45163222
91460,4329181.1327474
91461,4292244.54964354
91462,3535408.46577304
91463,3177256.44445802
91464,3283042.90003324
91465,3197254.14313366
91466,3725754.38179406
91467,3635185.53062538
91468,4307069.96722788
91469,4297580.19028934
91470,4614461.56770417
91471,3996308.04329917
91472,4424371.58726761
91473,3761613.12330393
91474,4381414.4353679
91475,4121561.9572238
91476,3895069.22369695
91477,4259609.08143557
91478,3508632.27777384
91479,4202697.91739612
91480,4469715.70982302
91481,2956720.99680651
91482,4565868.00729331
91483,4421611.15384836
91484,3612320.67959538
91485,4323939.1342277
91486,4193352.97924336
91487,4461978.50902327
91488,3142410.5547119
91489,4056808.35522031
91490,4110115.02942197
91491,3735286.67351149
91492,4565112.60719372
91493,4320831.15502456
91494,4235085.28828827
91495,4081211.4201149
91496,4233841.9198393
91497,3480630.280018
91498,4339642.64211602
91499,3221457.2171968
91500,4185899.37256504
91501,3949651.6225665
91502,4653685.70776405
91503,4322451.08222689
91504,3954994.22236058
91505,4003804.50731039
91506,3838204.89663374
91507,2982928.43241605
91508,4319640.654592
91509,4191583.78800861
91510,3822837.21828318
91511,3794900.8837286
91512,3981297.32931933
91513,4311546.54320096
91514,2864281.57364174
91515,4592088.76378226
91516,4567043.77427979
91517,4210315.04784772
91518,3217836.79795574
91519,3053676.96925431
91520,3727626.38725024
91521,4220391.28702627
91522,3912078.55238091
91523,3994205.28876684
91524,4518615.76083229
91525,4993065.56781303
91526,3135314.41038809
91527,4363843.1547777
91528,3830521.57941352
91529,4298615.89798833
91530,4141757.39123686
91531,3392446.80155416
91532,4291912.7379963
91533,3441574.19897934
91534,4532164.81901436
91535,3622933.37628257
91536,4537347.64308888
91537,3658065.65727141
91538,3581768.6498635
91539,4102631.325635
91540,3924360.575482
91541,4288293.30147886
91542,4565600.07862082
91543,3675822.50972907
91544,4001949.00346152
91545,4121058.56547478
91546,3974101.92270963
91547,4217040.72512179
91548,3820188.15741551
91549,3848958.01865772
91550,3888039.47296564
91551,4154360.52666105
91552,4322040.91955266
91553,4074048.51958975
91554,4065138.26446279
91555,4402863.67606309
91556,3608541.04239226
91557,3396034.41951297
91558,3916232.21991604
91559,3980336.8336109
91560,3427017.14411199
91561,4518299.52190709
91562,4386509.53632777
91563,4436320.01609088
91564,4324257.05445581
91565,4053329.11688456
91566,4132712.630665
91567,3870604.85199382
91568,3203202.46805918
91569,3699671.54051495
91570,4111966.1316504
91571,3983554.78375186
91572,4278498.92745162
91573,4431767.55462611
91574,4217399.07201902
91575,3980595.18289515
91576,3197491.55363562
91577,3843312.53457441
91578,3037369.79432761
91579,4389972.14784172
91580,4685144.03465226
91581,3957350.74505704
91582,3840466.36597579
91583,4434935.90270046
91584,4356883.69106895
91585,3071380.32350845
91586,3511358.75781473
91587,4820246.46717219
91588,4573283.64181537
91589,3693000.82171197
91590,4072818.28535755
91591,3642935.07071081
91592,3586008.68924787
91593,4400639.17174703
91594,4490233.46497574
91595,4174768.16966162
91596,4518262.73027995
91597,4363135.18785533
91598,3356530.44659012
91599,3687223.37035576
91600,3637758.8948728
91601,4119880.76568194
91602,4312487.79037411
91603,4032052.82734836
91604,4553585.30337438
91605,3882684.77380891
91606,3842524.58768461
91607,4432711.55947347
91608,3681708.38339739
91609,4285298.86531147
91610,4351991.23195404
91611,3901843.45784314
91612,3877798.63710848
91613,4258038.37939937
91614,4639285.58479138
91615,4633649.21889786
91616,4077223.9021255
91617,4221653.65487573
91618,3989688.93992009
91619,4250005.60576092
91620,4698928.93404763
91621,3490934.11931682
91622,4223257.78108378
91623,4287464.29134454
91624,3701728.60491892
91625,4170428.64898352
91626,3259670.70357367
91627,4207408.59470735
91628,4084311.71067594
91629,3949320.84642838
91630,4274538.60357025
91631,4234454.08905415
91632,3857795.90378268
91633,3772501.96438107
91634,3952918.91417453
91635,3798559.18768955
91636,3601468.04450893
91637,4327465.60582518
91638,3719524.86806747
91639,4181001.08064135
91640,4442458.24901332
91641,3527359.06258906
91642,4508418.42005511
91643,3441851.08494793
91644,4117520.0746186
91645,4404613.60550788
91646,4213107.7553269
91647,4319755.7141518
91648,4450758.06612563
91649,3015375.78182664
91650,3650683.8266121
91651,3764426.00313649
91652,4153537.84881857
91653,3770392.44592725
91654,4006246.47064511
91655,4825394.37752718
91656,4715565.65870829
91657,3807007.79141422
91658,4434459.51230483
91659,4664042.18291713
91660,4159147.52697799
91661,4197108.78076351
91662,3185176.66874062
91663,3841205.10217537
91664,3351528.43455255
91665,4410218.10443535
91666,4668923.44348125
91667,4204481.03402673
91668,3442931.94256396
91669,3453065.83026515
91670,3290412.63985533
91671,4040437.25189844
91672,2959722.78097142
91673,3788245.43651269
91674,4282968.0001311
91675,3758678.70616368
91676,3568922.87827946
91677,4106323.53291729
91678,3407792.19366669
91679,4169522.97643627
91680,3699147.18097156
91681,3607657.1394091
91682,4615988.79808175
91683,3437591.16456654
91684,4229579.32752044
91685,3966791.57152001
91686,4127819.33897552
91687,3261159.14435363
91688,4030769.66233607
91689,3949567.65842306
91690,4250535.28595968
91691,3465375.95595759
91692,4692406.14077084
91693,3687522.00156867
91694,4170871.212497
91695,4116419.55676005
91696,4182049.95901898
91697,4722228.80143813
91698,4038744.09719068
91699,4410635.04141672
91700,3572802.14408481
91701,3149596.22157996
91702,3820058.93312464
91703,4371478.88847589
91704,4343119.66628606
91705,3923324.41733448
91706,3151018.00760251
91707,4446996.1579964
91708,3755722.53842428
91709,4268804.89738957
91710,4167817.65450807
91711,4211918.16703685
91712,4168832.5026819
91713,3479029.52501771
91714,4220429.37602945
91715,3389488.32112889
91716,3128510.64108989
91717,4470688.01748438
91718,3755167.21335907
91719,3734720.33560847
91720,4203966.59999206
91721,4538828.81584684
91722,4085415.51286112
91723,4338744.39257995
91724,4511402.80700485
91725,3711867.4222683
91726,3360331.4757702
91727,3487512.74232458
91728,3963081.71927997
91729,3155760.48495567
91730,4202655.3441424
91731,4186030.85756014
91732,4066561.08926709
91733,3512436.55385066
91734,4684718.49047227
91735,3805447.56080238
91736,4073280.74286057
91737,3814558.30058925
91738,3214785.15225444
91739,4231692.39362324
91740,4329389.79026648
91741,4005494.16669472
91742,4729542.95912557
91743,4170821.45119913
91744,4518005.47555878
91745,3581442.23600361
91746,3757475.38260461
91747,3484430.56928136
91748,4159520.16395137
91749,4121893.24050866
91750,3460419.21087457
91751,3480256.47994851
91752,3469328.10977254
91753,4058004.41465559
91754,3921049.98975767
91755,4000164.07142911
91756,4309363.89711525
91757,4266307.08357345
91758,3734324.16996838
91759,4545636.38763812
91760,3900515.54980119
91761,4242975.58151112
91762,3483807.5439381
91763,4560050.22739466
91764,4108018.78194037
91765,4313057.78916987
91766,4569646.07799652
91767,4597883.1336474
91768,4223707.14482421
91769,4093693.21042035
91770,4636513.84375724
91771,4195188.36076151
91772,4212562.67797755
91773,3977683.3611022
91774,3999371.57219794
91775,3486072.25835021
91776,4085083.34449321
91777,4003917.9460721
91778,3873358.88529112
91779,4574088.13400833
91780,4383296.85481934
91781,4382509.2915743
91782,3725364.36703612
91783,4249946.94865427
91784,4397161.96864246
91785,3542718.63204998
91786,4611755.27375623
91787,4427481.04465435
91788,4137742.03027584
91789,4128601.04396106
91790,4128034.74345402
91791,3867703.01784871
91792,4448051.26890824
91793,3887269.49544926
91794,4684083.59453484
91795,4150977.76275288
91796,3868926.00434336
91797,3858738.59767849
91798,3459406.3382178
91799,3250777.05434666
91800,4470491.72346762
91801,4857077.65757519
91802,4028627.77640314
91803,3477565.29856197
91804,3937774.09086306
91805,4383296.85481934
91806,3380786.50002109
91807,3981906.22975037
91808,4398369.07354642
91809,3428211.65493052
91810,4234080.84752074
91811,3699835.54837898
91812,4219848.16310696
91813,4269113.22189636
91814,3326674.14276522
91815,3823876.4420911
91816,3978968.63425252
91817,3171073.09898778
91818,4504041.67673067
91819,4054186.29580271
91820,4841320.58547266
91821,4483642.78078329
91822,4419313.2581275
91823,4544063.78152949
91824,4488894.68115154
91825,4481281.47496655
91826,4356165.38107743
91827,4017320.55273029
91828,4359704.58001785
91829,4272340.49670605
91830,4315545.33305756
91831,4264187.04004369
91832,3785623.16337761
91833,4283088.64480287
91834,4123179.07674426
91835,3775862.95736007
91836,4353100.70559685
91837,3872978.34634422
91838,4184191.36487485
91839,3554060.55576754
91840,3365766.4339043
91841,4009390.53169928
91842,4112456.77355686
91843,4207851.86450689
91844,4462088.4275832
91845,3912399.11848661
91846,4725700.53834608
91847,4427495.6768088
91848,3018778.17984185
91849,4219380.3471246
91850,3762878.58935647
91851,3676145.45714201
91852,4199437.99924027
91853,4301900.47260604
91854,3824685.62608291
91855,3720496.81667716
91856,3912565.16289152
91857,4651176.85511992
91858,4746144.25189612
91859,3257926.8379376
91860,4021087.50697841
91861,4069822.04055822
91862,4186352.46364108
91863,3557884.45518289
91864,3338366.66976244
91865,4478737.15842722
91866,4395835.41648326
91867,3383081.32908646
91868,4302722.19026705
91869,4215059.04792044
91870,3845400.89337635
91871,3446021.87916227
91872,4339495.08167973
91873,4373628.52919448
91874,4658682.43632522
91875,4072759.60606764
91876,3841765.18266213
91877,3685374.45742697
91878,3110258.09418201
91879,4563943.09766175
91880,3177613.51087815
91881,4135068.97046526
91882,3898312.3325938
91883,4230293.1632523
91884,3742214.18641798
91885,3422860.09203269
91886,4419351.32488013
91887,4855715.32957831
91888,3430462.54834613
91889,4124707.18883053
91890,4360450.90238848
91891,4238359.92237329
91892,3525533.69001786
91893,4423006.90518025
91894,3455609.25874356
91895,4231020.78987168
91896,3031950.30534578
91897,3386828.29666871
91898,4147744.48099299
91899,4232040.49412872
91900,4368082.94717903
91901,4198474.30178264
91902,4617590.92350143
91903,3837195.78836295
91904,3308752.47744599
91905,4568433.67089247
91906,3964955.13255846
91907,4270338.42491376
91908,4426688.57435569
91909,4414328.63972496
91910,3398306.12607063
91911,3353630.76015133
91912,4279253.46953931
91913,3574566.54185947
91914,3122731.02888664
91915,3933530.57245975
91916,4072741.82446977
91917,4083365.7049106
91918,4182993.25250854
91919,4443106.8716676
91920,3935000.45924693
91921,4346587.93423223
91922,3791002.81697477
91923,4539880.00329156
91924,4227220.44949795
91925,3911838.26354564
91926,3654376.66979452
91927,4073969.45524362
91928,3106044.94650136
91929,4551457.94049397
91930,3627004.46619548
91931,4276968.63178483
91932,4112805.07331834
91933,3174059.25533454
91934,4059265.02709507
91935,4418007.4608538
91936,4162799.25273755
91937,4572667.43555689
91938,4211802.91784262
91939,4424534.77423937
91940,3163493.27816
91941,4311727.64239843
91942,3351149.57136879
91943,3757180.54108803
91944,4328199.87113135
91945,4349364.56714896
91946,4124113.41763315
91947,4102214.74832917
91948,3924561.15104789
91949,3656821.0382436
91950,3876195.79031939
91951,4243691.74603854
91952,3578790.6659407
91953,4194939.10417322
91954,4113363.84470863
91955,4227928.69677946
91956,4518768.79243552
91957,3199388.5848604
91958,3777495.37892995
91959,3994496.81437148
91960,3681313.54397576
91961,3614509.68360332
91962,3889937.90449376
91963,4252981.70463184
91964,3912762.54751487
91965,4041501.525692
91966,4267451.60905688
91967,3508760.88351224
91968,3957042.73438348
91969,4141283.23656474
91970,4466782.60336369
91971,4255212.86291624
91972,4485085.75853033
91973,4188977.76411243
91974,3752703.92532902
91975,4064734.8467841
91976,3582411.89048905
91977,3410693.72218681
91978,4509683.66160251
91979,4818735.9895421
91980,3530615.51964717
91981,4488021.36155672
91982,3271914.22544754
91983,4065555.55623584
91984,3260110.25800786
91985,4328253.70141728
91986,4245031.22671449
91987,3940840.17272632
91988,3467037.102655
91989,4050123.48545378
91990,3230895.07729741
91991,4081500.72544194
91992,3440781.19317519
91993,3951281.26641402
91994,4082356.90992237
91995,4311736.70940547
91996,3587525.80361866
91997,4487551.23755022
91998,3629333.3803897
91999,4316840.99784556
92000,4124779.16707837
92001,4474519.46879039
92002,4295750.19421841
92003,3223420.42077862
92004,3613899.89358307
92005,3815592.52144721
92006,4267683.29271666
92007,3820774.52561824
92008,4229783.96364678
92009,4180674.41011147
92010,4201166.53071402
92011,4562971.3408039
92012,3459921.43117734
92013,3603135.86746729
92014,4349438.35458069
92015,3838792.77473843
92016,4021536.09796136
92017,4345744.78652468
92018,3591679.4943117
92019,3958311.71404598
92020,3171020.03287204
92021,4640096.464184
92022,4188454.50707281
92023,3543322.74563929
92024,3317179.56136825
92025,4185893.79345977
92026,2838906.7071415
92027,3315986.22463211
92028,4280107.13809733
92029,3742065.67342831
92030,3723895.82707884
92031,4379693.80521235
92032,3703530.32520436
92033,3946846.6655453
92034,3983473.58244613
92035,4081112.2801401
92036,4297031.8789152
92037,4225900.347418
92038,4412633.64361707
92039,4346229.69679027
92040,3532936.0278042
92041,3031073.42294103
92042,4495249.04431869
92043,3974645.10041622
92044,4448803.86858732
92045,4451483.62062547
92046,3950640.78156137
92047,3047372.99831113
92048,3748451.77958842
92049,3329939.33994595
92050,3712569.45425955
92051,4321137.71034798
92052,3924194.05647809
92053,3389612.38373673
92054,4371016.44160822
92055,4393480.8363576
92056,4106661.34366994
92057,3451996.2296837
92058,4333274.11586477
92059,4109390.39517501
92060,4265963.8680616
92061,4663826.09508462
92062,3790369.56709344
92063,4411923.26011871
92064,3862753.82669062
92065,4211611.44807753
92066,4305265.08541983
92067,4382758.93484038
92068,3786310.28183124
92069,4457086.62230511
92070,3862571.29260103
92071,4070445.79940342
92072,3569880.62017814
92073,4465808.66864235
92074,4215833.76353027
92075,4378774.92470396
92076,4499561.45493056
92077,4188130.06894796
92078,3431238.89323412
92079,4120897.74872354
92080,3871902.78689019
92081,3962673.80336621
92082,3996043.65935372
92083,3230719.7881863
92084,3862433.68835889
92085,4327657.25852085
92086,3513862.62650742
92087,3885060.44890081
92088,4469438.60081609
92089,4373751.90583728
92090,4416158.59628315
92091,3898445.04242635
92092,4299604.36419946
92093,3878717.71801028
92094,3492276.22646698
92095,3545532.66899054
92096,3254056.7447568
92097,4064987.43142572
92098,3353576.85563425
92099,4330303.13426477
92100,4031231.57287612
92101,4495126.77362803
92102,4567371.09426755
92103,3533432.84010358
92104,4086670.54702175
92105,3690183.50134866
92106,4238335.49242246
92107,4563219.21129546
92108,4186659.57891088
92109,3269550.13497371
92110,4168871.78005712
92111,2981444.89886039
92112,3909468.21845326
92113,3369793.07499481
92114,4020525.8354131
92115,3234152.67822893
92116,4107076.79019912
92117,3288273.24233426
92118,3711846.18299288
92119,3998535.12252541
92120,3574005.32728029
92121,4248333.16573274
92122,4224099.86524994
92123,4335104.62501829
92124,4487325.66368905
92125,4379603.45843909
92126,3631345.75640516
92127,3414901.25574094
92128,3474220.73344316
92129,4050936.21672845
92130,3803736.66659569
92131,3398566.95365382
92132,4546236.25883816
92133,4073764.55479893
92134,4177102.224753
92135,3949833.81490522
92136,4493506.60439119
92137,4238351.66163068
92138,4290890.94592819
92139,4510133.83684877
92140,4268610.97618332
92141,4473767.20344155
92142,4597190.14754657
92143,3281405.27686439
92144,4207431.36174009
92145,4172799.0841159
92146,4172036.31185401
92147,4218203.50817546
92148,4064718.07367188
92149,4159179.25275994
92150,4188191.29566293
92151,4531112.06910816
92152,3516795.00373606
92153,4460342.60772186
92154,3280790.37926316
92155,3865082.94143252
92156,4033351.49695319
92157,4206832.40738574
92158,4106444.50527424
92159,3792165.11815012
92160,3758212.50021353
92161,3599873.36411467
92162,3544149.13611355
92163,4309080.4263403
92164,4384259.92316174
92165,4240574.49448447
92166,3770378.84520316
92167,3855867.35766876
92168,4285123.01604329
92169,4674745.89953099
92170,4085327.81686992
92171,4172604.05561687
92172,3279529.61952258
92173,3449320.32124494
92174,3898676.68394675
92175,3651331.38752591
92176,4591718.54177712
92177,4336571.39713967
92178,4617674.84543892
92179,4002808.70749692
92180,4420587.90968118
92181,3572208.54457113
92182,3120276.95916333
92183,4279016.37945183
92184,3913273.36087565
92185,4138342.91764914
92186,3858936.45519806
92187,3174604.85410084
92188,4109784.20941057
92189,3385547.79918838
92190,4234753.00472503
92191,4068721.80395533
92192,4285214.12398504
92193,3820459.51294169
92194,3134126.37946749
92195,4110373.50109917
92196,4225819.40254925
92197,4208823.08320463
92198,4032083.11656766
92199,3230486.32275214
92200,3100549.0451485
92201,4459407.99979608
92202,3848498.51313249
92203,3869463.47684409
92204,4229027.89905257
92205,3169830.15110885
92206,3550262.1444038
92207,3387021.8041434
92208,4274603.07517155
92209,4358424.52759901
92210,4305541.66223415
92211,4454771.16507547
92212,4231909.94893183
92213,3253318.22330229
92214,4711681.18907764
92215,4237395.6727064
92216,4406633.02409546
92217,4154896.79291391
92218,4544720.47346775
92219,4339314.68401254
92220,3037694.56079333
92221,3512436.55385066
92222,4498763.3812332
92223,4366691.9249074
92224,4438465.10528974
92225,4169260.26845418
92226,3284256.5842316
92227,4454917.4119091
92228,4152938.72715046
92229,4316141.2492487
92230,4426308.55414702
92231,4349002.61143253
92232,4294076.34619557
92233,4616736.00388108
92234,3525156.94010894
92235,3844182.29801305
92236,4253459.90886552
92237,4116312.42183895
92238,4283336.6851306
92239,4070195.25371918
92240,4271810.78477596
92241,3227038.84710362
92242,4089359.77819609
92243,4477398.31829613
92244,4227402.35185733
92245,4579380.01238638
92246,4140537.02024487
92247,3972365.64034275
92248,3691271.95345971
92249,4137772.54378575
92250,4190239.88351832
92251,3895912.69805367
92252,4102886.91540318
92253,4193461.30567536
92254,4319249.81302923
92255,4351153.04356806
92256,4133117.62718407
92257,4089776.93015148
92258,3813144.72325778
92259,4266255.86866324
92260,3883179.93042768
92261,3296018.83993512
92262,3392203.53792165
92263,4144905.83073099
92264,4095773.5957509
92265,3572292.96701313
92266,4286421.67364514
92267,3761337.68072609
92268,3092586.04686412
92269,3627486.81358055
92270,3806603.48037988
92271,3287716.21498487
92272,3237140.81284762
92273,2960519.60651908
92274,4208309.83849503
92275,4119803.94677818
92276,4375530.18876595
92277,4119051.08721283
92278,4494211.63592816
92279,4233674.86861374
92280,4437183.8667019
92281,4432502.89312371
92282,4436641.02580204
92283,3636886.47805084
92284,4342932.15136534
92285,4183556.36147642
92286,3825003.85091837
92287,3749698.43618679
92288,4494313.30360252
92289,3355556.77682226
92290,4524110.93080695
92291,4057499.53174072
92292,4127071.03489461
92293,3952048.38280874
92294,3929773.81639478
92295,4552856.78729021
92296,4233733.09506173
92297,3644817.68415795
92298,3057623.99886628
92299,3335619.66642079
92300,3807120.72460869
92301,4041513.57779248
92302,4446142.08185442
92303,3650949.66122757
92304,3245384.6075717
92305,4192870.24598434
92306,3575025.76312164
92307,3915606.63771248
92308,3250095.09863672
92309,4117985.88729806
92310,4250066.97709434
92311,3114462.59446099
92312,3958256.19902962
92313,4422024.79995105
92314,4165165.54789799
92315,4315858.87353805
92316,3184821.67398809
92317,4228342.55527735
92318,4518964.85457171
92319,4469834.90804887
92320,4003586.79812241
92321,3674674.44062099
92322,3261070.75939839
92323,3232100.877699
92324,4650286.04537021
92325,3594695.48070935
92326,3134778.36396174
92327,3996859.41527411
92328,3852205.57716731
92329,3824018.39890457
92330,4548065.70546922
92331,3701141.90468462
92332,4572706.55737272
92333,3980900.76467286
92334,4244101.55679769
92335,4462297.12747924
92336,3064753.26258246
92337,4419479.63303997
92338,3208622.29105857
92339,4391850.67898873
92340,3105022.97077242
92341,3057190.48529825
92342,3460275.58615334
92343,3857872.08996817
92344,4282584.9039343
92345,4193328.61990624
92346,4319710.96002507
92347,4342424.31678305
92348,4177471.11693709
92349,3992061.80597838
92350,3952961.64440551
92351,3469967.77631069
92352,4300120.8075319
92353,4106367.30936527
92354,3562710.385641
92355,4412579.43696847
92356,3295926.39591412
92357,4253058.22262322
92358,4599580.50773683
92359,4021086.59661389
92360,4250513.73419677
92361,4209542.38273279
92362,4133636.33842676
92363,3965736.34843412
92364,4432397.15379079
92365,4154826.3257936
92366,3292335.01605962
92367,4025207.69913198
92368,4174277.11980791
92369,4185812.4839345
92370,3236239.32427517
92371,4742704.77089117
92372,3042380.95250858
92373,4031550.53549342
92374,4352823.08582489
92375,4422416.43025328
92376,4068012.55408831
92377,3789820.33364331
92378,4390046.77404187
92379,4050807.28867544
92380,4228966.13449073
92381,3955232.59565348
92382,4193190.72002566
92383,4390605.24197639
92384,4164685.92353295
92385,4373485.13480394
92386,4587150.85074529
92387,3485680.19749633
92388,4267789.55774591
92389,3970654.62067659
92390,4078668.75508497
92391,3951358.689271
92392,4453042.65696397
92393,4364834.42917563
92394,3749785.10930304
92395,3685423.37944238
92396,4235500.03573331
92397,4313669.63263327
92398,3843414.04485422
92399,3824009.57010361
92400,4168951.8395669
92401,3914597.16450852
92402,4008594.38124091
92403,3939448.21182963
92404,3333766.47726354
92405,4459267.3774294
92406,4042948.48822456
92407,3954836.41090659
92408,4134510.64613573
92409,4562098.85578167
92410,3727375.25324251
92411,4491854.25750607
92412,4557517.8378493
92413,3142992.04074057
92414,4402941.7713625
92415,3456515.669769
92416,4295225.83326673
92417,4110058.64905914
92418,4327736.48367115
92419,4244119.44996783
92420,3354356.34119782
92421,3151213.46880153
92422,4101059.46446004
92423,4519572.74798958
92424,4294528.16922195
92425,3954668.23393127
92426,3384020.35300884
92427,4517836.17694571
92428,4112074.15956916
92429,4144074.25081241
92430,4263935.36594295
92431,3312033.54962597
92432,3702301.20853736
92433,4164918.35568644
92434,3808660.71742252
92435,3991162.80444542
92436,3821447.13349447
92437,4532344.19449651
92438,3852686.28537284
92439,3340117.98822602
92440,3808723.28792287
92441,4089925.28874956
92442,4285924.47002598
92443,3682254.11027198
92444,3908710.8553536
92445,3187979.45361379
92446,4501479.02425323
92447,4199218.92430153
92448,4172795.44039548
92449,3306872.82458787
92450,2960519.60651908
92451,4289907.09493523
92452,4205770.97931943
92453,3979081.71261879
92454,4389509.16805369
92455,4015475.90824051
92456,4017546.01848507
92457,4120093.45424911
92458,4257196.5303954
92459,4389130.08954012
92460,4235505.09762672
92461,3406337.87441031
92462,4273340.71702366
92463,4479678.89506503
92464,4149619.81345394
92465,3991501.54371158
92466,4392109.20216437
92467,3278812.18295435
92468,3269427.46476801
92469,3812729.01319431
92470,3586278.37266866
92471,3374432.3297387
92472,3719299.6326433
92473,4374024.46049246
92474,4632060.99793695
92475,3118446.62351928
92476,4047613.30024181
92477,4387399.69698067
92478,3182710.06179998
92479,3446953.8908857
92480,3396183.42545424
92481,3660900.04964994
92482,4188207.01147955
92483,3616391.14293735
92484,4343802.88020777
92485,4380437.14071095
92486,4121358.64465638
92487,4179473.08475338
92488,4145864.37163487
92489,3756854.61422563
92490,4382031.51700437
92491,4402147.95447276
92492,4298753.20984465
92493,4297019.93711817
92494,3288081.32998179
92495,3605272.13530083
92496,4378723.33763672
92497,3732829.40913874
92498,4557219.86049237
92499,4170991.54442393
92500,4032833.4755303
92501,3546415.52917749
92502,3685180.01038979
92503,4028718.16952997
92504,3171770.40887008
92505,4314937.18947028
92506,3351956.35494265
92507,4124974.67015466
92508,3796348.28996075
92509,4450548.11641072
92510,4451064.26421175
